"id","weight"
91462,3
91463,3
91548,3
91549,3
91550,3
91551,3
91552,3
91553,3
91554,3
91555,3
91556,3
91557,3
91558,3
91559,3
91560,3
91561,3
91562,3
91563,3
91564,3
91565,3
91566,3
91567,3
91568,3
91569,3
91570,3
91571,3
91572,3
91573,2
91574,1
91575,1
91576,0
91577,0
91578,1
91579,2
91580,3
91581,3
91582,3
91583,3
91584,3
91585,3
91586,3
91587,3
91588,3
91589,3
91590,3
91591,3
91592,3
91593,3
91594,3
91595,3
91596,3
91597,3
91598,3
91599,3
91600,3
91601,3
91602,3
91603,3
91625,3
91626,3
91627,3
91628,3
91629,3
91630,3
91631,3
91632,3
91633,3
91634,3
91635,3
91636,3
91637,3
91638,3
91639,3
91640,3
91641,3
91642,3
91643,3
91644,3
91645,3
91646,3
91647,3
91648,3
91649,3
91650,3
91651,3
91652,3
91653,3
91654,3
91655,3
91656,3
91657,3
91658,3
91659,3
91660,3
91661,3
91662,3
91663,3
91664,3
91665,3
91666,3
91667,3
91668,3
91669,3
91670,3
91671,3
91672,2
91673,1
91674,0
91675,1
91676,1
91677,1
91678,1
91679,2
91680,2
91681,3
91682,3
91683,3
91684,3
91685,3
91686,3
91687,3
91688,3
91689,3
91690,3
91691,3
91692,3
91693,3
91694,3
91695,3
91696,3
91697,3
91698,3
91699,3
91700,3
91701,3
91702,3
91703,3
91704,3
91705,3
91706,3
91707,3
91708,3
91709,3
91710,3
91711,3
91712,3
91713,3
91714,3
91715,3
91716,3
91717,3
91718,3
91719,3
91720,3
91721,3
91722,3
91723,3
91724,2
91725,2
91726,1
91727,0
91728,0
91729,0
91730,0
91731,1
91732,1
91733,1
91734,2
91735,3
91736,3
91737,3
91738,3
91739,3
91740,3
91741,3
91742,3
91743,3
91744,3
91745,3
91758,3
91759,3
91760,3
91761,3
91762,3
91763,3
91764,3
91765,3
91766,3
91852,3
91853,3
91854,3
91855,3
91856,3
91857,3
91858,3
91859,3
91860,3
91861,3
91862,3
91863,3
91864,3
91865,3
91866,3
91867,3
91868,3
91869,3
91870,3
91871,3
91872,3
91873,3
91874,3
91875,3
91876,2
91877,2
91878,1
91879,0
91880,0
91881,1
91882,2
91883,3
91884,3
91885,3
91886,3
91887,3
91888,3
91889,3
91890,3
91891,3
91892,3
91893,3
91894,3
91895,3
91896,3
91897,3
91898,3
91899,3
91900,3
91901,3
91902,3
91903,3
91904,3
91905,3
91927,3
91928,3
91929,3
91930,3
91931,3
91932,3
91933,3
91934,3
91935,3
91936,3
91937,3
91938,3
91939,3
91940,3
91941,3
91942,3
91943,3
91944,3
91945,3
91946,3
91947,3
91948,3
91949,3
91950,3
91951,3
91952,3
91953,3
91954,3
91955,3
91956,3
91957,3
91958,3
91959,3
91960,3
91961,3
91962,3
91963,3
91964,3
91965,3
91966,3
91967,3
91968,3
91969,3
91970,3
91971,3
91972,3
91973,2
91974,2
91975,2
91976,1
91977,0
91978,1
91979,2
91980,2
91981,2
91982,2
91983,3
91984,3
91985,3
91986,3
91987,3
91988,3
91989,3
91990,3
91991,3
91992,3
91993,3
91994,3
91995,3
91996,3
91997,3
91998,3
91999,3
92000,3
92001,3
92002,3
92003,3
92004,3
92005,3
92006,3
92007,3
92008,3
92009,3
92010,3
92011,3
92012,3
92013,3
92014,3
92015,3
92016,3
92017,3
92018,3
92019,3
92020,3
92021,3
92022,3
92023,3
92024,3
92025,3
92026,2
92027,2
92028,1
92029,1
92030,0
92031,0
92032,0
92033,0
92034,1
92035,2
92036,2
92037,2
92038,3
92039,3
92040,3
92041,3
92042,3
92043,3
92044,3
92061,3
92062,3
92063,3
92064,3
92065,3
92066,3
92067,3
92068,3
92156,3
92157,3
92158,3
92159,3
92160,3
92161,3
92162,3
92163,3
92164,3
92165,3
92166,3
92167,3
92168,3
92169,3
92170,3
92171,3
92172,3
92173,3
92174,3
92175,3
92176,3
92177,3
92178,3
92179,3
92180,2
92181,1
92182,1
92183,0
92184,1
92185,2
92186,2
92187,3
92188,3
92189,3
92190,3
92191,3
92192,3
92194,3
92195,3
92196,3
92197,3
92198,3
92199,3
92200,3
92201,3
92202,3
92203,3
92204,3
92205,3
92206,3
92207,3
92227,3
92228,3
92229,3
92230,3
92231,3
92232,3
92233,3
92234,3
92235,3
92236,3
92237,3
92238,3
92239,3
92240,3
92241,3
92242,3
92243,3
92244,3
92245,3
92246,3
92247,3
92248,3
92249,3
92250,3
92251,3
92252,3
92253,3
92254,3
92255,3
92256,3
92257,3
92258,3
92259,3
92260,3
92261,3
92262,3
92263,3
92264,3
92265,3
92266,3
92267,3
92268,3
92269,3
92270,3
92271,3
92272,3
92273,3
92274,3
92275,2
92276,2
92277,1
92278,1
92279,1
92280,1
92281,1
92282,2
92283,3
92284,3
92285,3
92286,3
92287,3
92288,3
92289,3
92290,3
92291,3
92292,3
92293,3
92294,3
92295,3
92296,3
92297,3
92298,3
92299,3
92300,3
92301,3
92302,3
92303,3
92304,3
92305,3
92306,3
92307,3
92308,3
92309,3
92310,3
92311,3
92312,3
92313,3
92314,3
92315,3
92316,3
92317,3
92318,3
92319,3
92320,3
92321,3
92322,3
92323,3
92324,3
92325,3
92326,3
92327,3
92328,3
92329,2
92330,1
92331,1
92332,0
92333,0
92334,0
92335,0
92336,1
92337,1
92338,2
92339,3
92340,3
92341,3
92342,3
92343,3
92344,3
92345,3
92346,3
92347,3
92365,3
92366,3
92367,3
92368,3
92369,3
92459,3
92460,3
92461,3
92462,3
92463,3
92464,3
92465,3
92466,3
92467,3
92468,3
92469,3
92470,3
92471,3
92472,3
92473,3
92474,3
92475,3
92476,3
92477,3
92478,3
92479,3
92480,3
92481,3
92482,3
92483,2
92484,2
92485,1
92486,0
92487,1
92488,1
92489,2
92490,3
92491,3
92492,3
92493,3
92505,3
92506,3
92507,3
92508,3
92509,3
92510,3
92511,3
92512,3
92529,3
92530,3
92531,3
92532,3
92533,3
92534,3
92535,3
92536,3
92537,3
92538,3
92539,3
92540,3
92541,3
92542,3
92543,3
92544,3
92545,3
92546,3
92547,3
92548,3
92549,3
92550,3
92551,3
92552,3
92553,3
92554,3
92555,3
92556,3
92557,3
92558,3
92559,3
92560,3
92561,3
92562,3
92563,3
92564,3
92565,3
92566,3
92567,3
92568,3
92569,3
92570,3
92571,3
92572,3
92573,3
92574,3
92575,3
92576,3
92577,2
92578,2
92579,1
92580,1
92581,0
92582,1
92583,2
92584,2
92585,2
92586,3
92587,3
92588,3
92589,3
92590,3
92591,3
92592,3
92593,3
92594,3
92595,3
92596,3
92597,3
92598,3
92599,3
92600,3
92601,3
92602,3
92603,3
92604,3
92605,3
92606,3
92607,3
92608,3
92609,3
92610,3
92611,3
92612,3
92613,3
92614,3
92615,3
92616,3
92617,3
92618,3
92619,3
92620,3
92621,3
92622,3
92623,3
92624,3
92625,3
92626,3
92627,3
92628,3
92629,3
92630,3
92631,2
92632,2
92633,1
92634,0
92635,0
92636,0
92637,0
92638,1
92639,1
92640,2
92641,2
92642,3
92643,3
92644,3
92645,3
92646,3
92647,3
92648,3
92649,3
92669,3
92670,3
92671,3
92761,3
92762,3
92763,3
92764,3
92765,3
92766,3
92767,3
92768,3
92769,3
92770,3
92771,3
92772,3
92773,3
92774,3
92775,3
92776,3
92777,3
92778,3
92779,3
92780,3
92781,3
92782,3
92783,3
92784,3
92785,3
92786,3
92787,2
92788,1
92789,0
92790,0
92791,1
92792,2
92793,3
92794,3
92795,3
92796,3
92812,3
92832,3
92833,3
92834,3
92835,3
92836,3
92837,3
92838,3
92839,3
92840,3
92841,3
92842,3
92843,3
92844,3
92845,3
92846,3
92847,3
92848,3
92849,3
92850,3
92851,3
92852,3
92853,3
92854,3
92855,3
92856,3
92857,3
92858,3
92859,3
92860,3
92861,3
92862,3
92863,3
92864,3
92865,3
92866,3
92867,3
92868,3
92869,3
92870,3
92871,3
92872,3
92873,3
92874,3
92875,3
92876,3
92877,3
92878,3
92879,3
92880,2
92881,1
92882,1
92883,0
92884,1
92885,1
92886,2
92887,3
92888,3
92889,3
92890,3
92891,3
92892,3
92893,3
92894,3
92895,3
92896,3
92897,3
92898,3
92899,3
92900,3
92901,3
92902,3
92903,3
92904,3
92905,3
92906,3
92907,3
92908,3
92909,3
92910,3
92911,3
92912,3
92913,3
92914,3
92915,3
92916,3
92917,3
92918,3
92919,3
92920,3
92921,3
92922,3
92923,3
92924,3
92925,3
92926,3
92927,3
92928,3
92929,3
92930,3
92931,3
92932,3
92933,3
92934,2
92935,1
92936,1
92937,0
92938,0
92939,0
92940,0
92941,1
92942,2
92943,2
92944,2
92945,3
92946,3
92947,3
92948,3
92949,3
92950,3
92951,3
92952,3
92972,3
93064,3
93065,3
93066,3
93067,3
93068,3
93069,3
93070,3
93071,3
93072,3
93073,3
93074,3
93075,3
93076,3
93077,3
93078,3
93079,3
93080,3
93081,3
93082,3
93083,3
93084,3
93085,3
93086,3
93087,3
93088,3
93089,3
93090,2
93091,1
93092,0
93093,1
93094,1
93095,2
93096,3
93097,3
93098,3
93099,3
93136,3
93137,3
93138,3
93139,3
93140,3
93141,3
93142,3
93143,3
93144,3
93145,3
93146,3
93147,3
93148,3
93149,3
93150,3
93151,3
93152,3
93153,3
93154,3
93155,3
93156,3
93157,3
93158,3
93159,3
93160,3
93161,3
93162,3
93163,3
93164,3
93165,3
93166,3
93167,3
93168,3
93169,3
93170,3
93171,3
93172,3
93173,3
93174,3
93175,3
93176,3
93177,3
93178,3
93179,3
93180,3
93181,3
93182,2
93183,2
93184,1
93185,0
93186,1
93187,1
93188,2
93189,2
93190,3
93191,3
93192,3
93193,3
93194,3
93195,3
93196,3
93197,3
93198,3
93199,3
93200,3
93201,3
93202,3
93203,3
93204,3
93205,3
93206,3
93207,3
93208,3
93209,3
93210,3
93211,3
93212,3
93213,3
93214,3
93215,3
93216,3
93217,3
93218,3
93219,3
93220,3
93221,3
93222,3
93223,3
93224,3
93225,3
93226,3
93227,3
93228,3
93229,3
93230,3
93231,3
93232,3
93233,3
93234,3
93235,3
93236,2
93237,2
93238,1
93239,0
93240,0
93241,0
93242,0
93243,0
93244,1
93245,1
93246,1
93247,2
93248,3
93249,3
93250,3
93251,3
93252,3
93253,3
93254,3
93366,3
93367,3
93368,3
93369,3
93370,3
93371,3
93372,3
93373,3
93374,3
93375,3
93376,3
93377,3
93378,3
93379,3
93380,3
93381,3
93382,3
93383,3
93384,3
93385,3
93386,3
93387,3
93388,3
93389,3
93390,3
93391,3
93392,3
93393,2
93394,1
93395,1
93396,1
93397,2
93398,2
93399,3
93400,3
93440,3
93441,3
93442,3
93443,3
93444,3
93445,3
93446,3
93447,3
93448,3
93449,3
93450,3
93451,3
93452,3
93453,3
93454,3
93455,3
93456,3
93457,3
93458,3
93459,3
93460,3
93461,3
93462,3
93463,3
93464,3
93465,3
93466,3
93467,3
93468,3
93469,3
93470,3
93471,3
93472,3
93473,3
93474,3
93475,3
93476,3
93477,3
93478,3
93479,3
93480,3
93481,3
93482,3
93483,3
93484,2
93485,2
93486,1
93487,1
93488,1
93489,1
93490,2
93491,2
93492,3
93493,3
93494,3
93495,3
93496,3
93497,3
93498,3
93499,3
93500,3
93501,3
93502,3
93503,3
93504,3
93505,3
93506,3
93507,3
93508,3
93509,3
93510,3
93511,3
93512,3
93513,3
93514,3
93515,3
93516,3
93517,3
93518,3
93519,3
93520,3
93521,3
93522,3
93523,3
93524,3
93525,3
93526,3
93527,3
93528,3
93529,3
93530,3
93531,3
93532,3
93533,3
93534,3
93535,3
93536,3
93537,3
93538,3
93539,2
93540,1
93541,1
93542,0
93543,0
93544,0
93545,0
93546,0
93547,0
93548,0
93549,1
93550,2
93551,3
93552,3
93553,3
93554,3
93555,3
93556,3
93557,3
93669,3
93670,3
93671,3
93672,3
93673,3
93674,3
93675,3
93676,3
93677,3
93678,3
93679,3
93680,3
93681,3
93682,3
93683,3
93684,3
93685,3
93686,3
93687,3
93688,3
93689,3
93690,3
93691,3
93692,3
93693,3
93694,3
93695,3
93696,2
93697,2
93698,1
93699,1
93700,1
93701,2
93702,3
93742,3
93743,3
93744,3
93745,3
93746,3
93747,3
93748,3
93749,3
93750,3
93751,3
93752,3
93753,3
93754,3
93755,3
93756,3
93757,3
93758,3
93759,3
93760,3
93761,3
93762,3
93763,3
93764,3
93765,3
93766,3
93767,3
93768,3
93769,3
93770,3
93771,3
93772,3
93773,3
93774,3
93775,3
93776,3
93777,3
93778,3
93779,3
93780,3
93781,3
93782,3
93783,3
93784,3
93785,3
93786,2
93787,2
93788,1
93789,1
93790,0
93791,1
93792,2
93793,2
93794,3
93795,3
93796,3
93797,3
93798,3
93799,3
93800,3
93801,3
93802,3
93803,3
93804,3
93805,3
93806,3
93807,3
93808,3
93809,3
93810,3
93811,3
93812,3
93813,3
93814,3
93815,3
93816,3
93817,3
93818,3
93819,3
93820,3
93821,3
93822,3
93823,3
93824,3
93825,3
93826,3
93827,3
93828,3
93829,3
93830,3
93831,3
93832,3
93833,3
93834,3
93835,3
93836,3
93837,3
93838,3
93839,3
93840,2
93841,2
93842,2
93843,1
93844,0
93845,0
93846,0
93847,0
93848,0
93849,0
93850,0
93851,1
93852,1
93853,2
93854,3
93855,3
93856,3
93857,3
93858,3
93859,3
93971,3
93972,3
93973,3
93974,3
93975,3
93976,3
93977,3
93978,3
93979,3
93980,3
93981,3
93982,3
93983,3
93984,3
93985,3
93986,3
93987,3
93988,3
93989,3
93990,3
93991,3
93992,3
93993,3
93994,3
93995,3
93996,3
93997,3
93998,3
93999,3
94000,2
94001,1
94002,0
94003,1
94045,3
94046,3
94047,3
94048,3
94049,3
94050,3
94051,3
94052,3
94053,3
94054,3
94055,3
94056,3
94057,3
94058,3
94059,3
94060,3
94061,3
94062,3
94063,3
94064,3
94065,3
94066,3
94067,3
94068,3
94069,3
94070,3
94071,3
94072,3
94073,3
94074,3
94075,3
94076,3
94077,3
94078,3
94079,3
94080,3
94081,3
94082,3
94083,3
94084,3
94085,3
94086,3
94087,3
94088,3
94089,2
94090,1
94091,1
94092,0
94093,1
94094,1
94095,2
94096,3
94097,3
94098,3
94099,3
94100,3
94101,3
94102,3
94103,3
94104,3
94105,3
94106,3
94107,3
94108,3
94109,3
94110,3
94111,3
94112,3
94113,3
94114,3
94115,3
94116,3
94117,3
94118,3
94119,3
94120,3
94121,3
94122,3
94123,3
94124,3
94125,3
94126,3
94127,3
94128,3
94129,3
94130,3
94131,3
94132,3
94133,3
94134,3
94135,3
94136,3
94137,3
94138,3
94139,3
94140,3
94141,3
94142,2
94143,2
94144,1
94145,1
94146,1
94147,0
94148,0
94149,0
94150,0
94151,0
94152,0
94153,0
94154,1
94155,2
94156,2
94157,3
94158,3
94159,3
94160,3
94161,3
94162,3
94273,3
94274,3
94275,3
94276,3
94277,3
94278,3
94279,3
94280,3
94281,3
94282,3
94283,3
94284,3
94285,3
94286,3
94287,3
94288,3
94289,3
94290,3
94291,3
94292,3
94293,3
94294,3
94295,3
94296,3
94297,3
94298,3
94299,3
94300,3
94301,3
94302,3
94303,2
94348,3
94349,2
94350,2
94351,2
94352,2
94353,2
94354,3
94355,3
94356,3
94357,3
94358,3
94359,3
94360,3
94361,3
94362,3
94363,3
94364,3
94365,3
94366,3
94367,3
94368,3
94369,3
94370,3
94371,3
94372,3
94373,3
94374,3
94375,3
94376,3
94377,3
94378,3
94379,3
94380,3
94381,3
94382,3
94383,3
94384,3
94385,3
94386,3
94387,3
94388,3
94389,3
94390,3
94391,3
94392,2
94393,1
94394,0
94395,0
94396,1
94397,2
94398,2
94399,3
94400,3
94401,3
94402,3
94403,3
94404,3
94405,3
94406,3
94407,3
94408,3
94409,3
94410,3
94411,3
94412,3
94413,3
94414,3
94415,3
94416,3
94417,3
94418,3
94419,3
94420,3
94421,3
94422,3
94423,3
94424,3
94425,3
94426,3
94427,3
94428,3
94429,3
94430,3
94431,3
94432,3
94433,3
94434,3
94435,3
94436,3
94437,3
94438,3
94439,3
94440,3
94441,3
94442,3
94443,2
94444,2
94445,2
94446,1
94447,1
94448,0
94449,0
94450,0
94451,0
94452,0
94453,0
94454,0
94455,0
94456,1
94457,1
94458,2
94459,3
94460,3
94461,3
94462,3
94463,3
94464,3
94577,3
94578,3
94579,3
94580,3
94581,3
94582,3
94583,3
94584,3
94585,3
94586,3
94587,3
94588,3
94589,3
94590,3
94591,3
94592,3
94593,3
94594,3
94595,3
94596,3
94597,3
94598,3
94599,3
94600,3
94601,3
94602,3
94603,3
94604,3
94605,3
94652,2
94653,1
94654,1
94655,1
94656,2
94657,3
94658,3
94659,3
94660,3
94661,3
94662,3
94663,3
94664,3
94665,3
94666,3
94667,3
94668,3
94669,3
94670,3
94671,3
94672,3
94673,3
94674,3
94675,3
94676,3
94677,3
94678,3
94679,3
94680,3
94681,3
94682,3
94683,3
94684,3
94685,3
94686,3
94687,3
94688,3
94689,3
94690,3
94691,3
94692,3
94693,3
94694,3
94695,2
94696,1
94697,0
94698,1
94699,1
94700,2
94701,3
94702,3
94703,3
94704,3
94705,3
94706,3
94707,3
94708,3
94709,3
94710,3
94711,3
94712,3
94713,3
94714,3
94715,3
94716,3
94717,3
94718,3
94719,3
94720,3
94721,3
94722,3
94723,3
94724,3
94725,3
94726,3
94727,3
94728,3
94729,3
94730,3
94731,3
94732,3
94733,3
94734,3
94735,3
94736,3
94737,3
94738,3
94739,3
94740,3
94741,3
94742,3
94743,3
94744,2
94745,2
94746,2
94747,1
94748,1
94749,1
94750,0
94751,0
94752,0
94753,0
94754,0
94755,0
94756,0
94757,0
94758,0
94759,1
94760,2
94761,2
94762,3
94763,3
94764,3
94765,3
94766,3
94880,3
94881,3
94882,3
94883,3
94884,3
94885,3
94886,3
94887,3
94888,3
94889,3
94890,3
94891,3
94892,3
94893,3
94894,3
94895,3
94896,3
94897,3
94898,3
94899,3
94900,3
94901,3
94902,3
94903,3
94904,3
94905,3
94906,3
94907,3
94957,0
94958,1
94959,2
94960,3
94961,3
94962,3
94963,3
94964,3
94965,3
94966,3
94967,3
94968,3
94969,3
94970,3
94971,3
94972,3
94973,3
94974,3
94975,3
94976,3
94977,3
94978,3
94979,3
94980,3
94981,3
94982,3
94983,3
94984,3
94985,3
94986,3
94987,3
94988,3
94989,3
94990,3
94991,3
94992,3
94993,3
94994,3
94995,3
94996,3
94997,3
94998,2
94999,1
95000,1
95001,1
95002,2
95003,2
95004,3
95005,3
95006,3
95007,3
95008,3
95009,3
95010,3
95011,3
95012,3
95013,3
95014,3
95015,3
95016,3
95017,3
95018,3
95019,3
95020,3
95021,3
95022,3
95023,3
95024,3
95025,3
95026,3
95027,3
95028,3
95029,3
95030,3
95031,3
95032,3
95033,3
95034,3
95035,3
95036,3
95037,3
95038,3
95039,3
95040,3
95041,3
95042,3
95043,3
95044,3
95045,2
95046,2
95047,2
95048,1
95049,1
95050,1
95051,0
95052,0
95053,0
95054,0
95055,0
95056,0
95057,0
95058,0
95059,0
95060,0
95061,0
95062,1
95063,2
95064,3
95065,3
95066,3
95067,3
95068,3
95185,3
95186,3
95187,3
95188,3
95189,3
95190,3
95191,3
95192,3
95193,3
95194,3
95195,3
95196,3
95197,3
95198,3
95199,3
95200,3
95201,3
95202,3
95203,3
95204,3
95205,3
95206,3
95207,3
95208,3
95209,3
95261,1
95262,2
95263,3
95264,3
95265,3
95266,3
95267,3
95268,3
95269,3
95270,3
95271,3
95272,3
95273,3
95274,3
95275,3
95276,3
95277,3
95278,3
95279,3
95280,3
95281,3
95282,3
95283,3
95284,3
95285,3
95286,3
95287,3
95288,3
95289,3
95290,3
95291,3
95292,3
95293,3
95294,3
95295,3
95296,3
95297,3
95298,3
95299,3
95300,3
95301,2
95302,2
95303,2
95304,2
95305,2
95306,3
95307,3
95308,3
95309,3
95310,3
95311,3
95312,3
95313,3
95314,3
95315,3
95316,3
95317,3
95318,3
95319,3
95320,3
95321,3
95322,3
95323,3
95324,3
95325,3
95326,3
95327,3
95328,3
95329,3
95330,3
95331,3
95332,3
95333,3
95334,3
95335,3
95336,3
95337,3
95338,3
95339,3
95340,3
95341,3
95342,3
95343,3
95344,3
95345,3
95346,3
95347,2
95348,2
95349,1
95350,1
95351,1
95352,0
95353,0
95354,0
95355,0
95356,0
95357,0
95358,0
95359,0
95360,0
95361,0
95362,0
95363,0
95364,1
95365,1
95366,2
95367,3
95368,3
95369,3
95370,3
95490,3
95491,3
95492,3
95493,3
95494,3
95495,3
95496,3
95497,3
95498,3
95499,3
95500,3
95501,3
95502,3
95503,3
95504,3
95505,3
95506,3
95507,3
95508,3
95509,3
95565,2
95566,3
95567,3
95568,3
95569,3
95570,3
95571,3
95572,3
95573,3
95574,3
95575,3
95576,3
95577,3
95578,3
95579,3
95580,3
95581,3
95582,3
95583,3
95584,3
95585,3
95586,3
95587,3
95588,3
95589,3
95590,3
95591,3
95592,3
95593,3
95594,3
95595,3
95596,3
95597,3
95598,3
95599,3
95600,3
95601,3
95602,3
95603,3
95604,3
95605,3
95606,3
95607,3
95608,3
95609,3
95610,3
95611,3
95612,3
95613,3
95614,3
95615,3
95616,3
95617,3
95618,3
95619,3
95620,3
95621,3
95622,3
95623,3
95624,3
95625,3
95626,3
95627,3
95628,3
95629,3
95630,3
95631,3
95632,3
95633,3
95634,3
95635,3
95636,3
95637,3
95638,3
95639,3
95640,3
95641,3
95642,3
95643,3
95644,3
95645,3
95646,3
95647,3
95648,3
95649,2
95650,2
95651,1
95652,1
95653,0
95654,0
95655,0
95656,0
95657,0
95658,0
95659,0
95660,0
95661,0
95662,0
95663,0
95664,0
95665,0
95666,0
95667,1
95668,2
95669,2
95670,3
95671,3
95672,3
95795,3
95796,3
95797,3
95798,3
95799,3
95800,3
95801,3
95802,3
95803,3
95804,3
95805,3
95806,3
95807,3
95808,3
95809,3
95810,3
95811,3
95812,3
95868,3
95869,3
95870,3
95871,3
95872,3
95873,3
95874,3
95875,3
95876,3
95877,3
95878,3
95879,3
95880,3
95881,3
95882,3
95883,3
95884,3
95885,3
95886,3
95887,3
95888,3
95889,3
95890,3
95891,3
95892,3
95893,3
95894,3
95895,3
95896,3
95897,3
95898,3
95899,3
95900,3
95901,3
95902,3
95903,3
95904,3
95905,3
95906,2
95907,2
95908,2
95909,2
95910,2
95911,3
95912,3
95913,3
95914,3
95915,3
95916,3
95917,3
95918,3
95919,3
95920,3
95921,3
95922,3
95923,3
95924,3
95925,3
95926,3
95927,3
95928,3
95929,3
95930,3
95931,3
95932,3
95933,3
95934,3
95935,3
95936,3
95937,3
95938,3
95939,3
95940,3
95941,3
95942,3
95943,3
95944,3
95945,3
95946,3
95947,3
95948,3
95949,3
95950,3
95951,2
95952,2
95953,1
95954,1
95955,0
95956,0
95957,0
95958,0
95959,0
95960,0
95961,0
95962,0
95963,0
95964,0
95965,0
95966,0
95967,0
95968,0
95969,1
95970,1
95971,2
95972,3
95973,3
95974,3
96099,3
96100,3
96101,3
96102,3
96103,3
96104,3
96105,3
96106,3
96107,3
96108,3
96109,3
96110,3
96111,3
96112,3
96113,3
96114,3
96172,3
96173,3
96174,3
96175,3
96176,3
96177,3
96178,3
96179,3
96180,3
96181,3
96182,3
96183,3
96184,3
96185,3
96186,3
96187,3
96188,3
96189,3
96190,3
96191,3
96192,3
96193,3
96194,3
96195,3
96196,3
96197,3
96198,3
96199,3
96200,3
96201,3
96202,3
96203,3
96204,3
96205,3
96206,3
96207,3
96208,3
96209,2
96210,1
96211,1
96212,1
96213,2
96214,3
96215,3
96216,3
96217,3
96218,3
96219,3
96220,3
96221,3
96222,3
96223,3
96224,3
96225,3
96226,3
96227,3
96228,3
96229,3
96230,3
96231,3
96232,3
96233,3
96234,3
96235,3
96236,3
96237,3
96238,3
96239,3
96240,3
96241,3
96242,3
96243,3
96244,3
96245,3
96246,3
96247,3
96248,3
96249,3
96250,2
96251,2
96252,2
96253,2
96254,2
96255,1
96256,1
96257,0
96258,0
96259,0
96260,0
96261,0
96262,0
96263,0
96264,0
96265,0
96266,0
96267,0
96268,0
96269,0
96270,0
96271,1
96272,1
96273,2
96274,2
96275,3
96276,3
96403,3
96404,3
96405,3
96406,3
96407,3
96408,3
96409,3
96410,3
96411,3
96412,3
96413,3
96414,3
96415,3
96416,3
96476,3
96477,3
96478,3
96479,3
96480,3
96481,3
96482,3
96483,3
96484,3
96485,3
96486,3
96487,3
96488,3
96489,3
96490,3
96491,3
96492,3
96493,3
96494,3
96495,3
96496,3
96497,3
96498,3
96499,3
96500,3
96501,3
96502,3
96503,3
96504,3
96505,3
96506,3
96507,3
96508,3
96509,3
96510,3
96511,3
96512,2
96513,1
96514,0
96515,1
96516,2
96517,2
96518,3
96519,3
96520,3
96521,3
96522,3
96523,3
96524,3
96525,3
96526,3
96527,3
96528,3
96529,3
96530,3
96531,3
96532,3
96533,3
96534,3
96535,3
96536,3
96537,3
96538,3
96539,3
96540,3
96541,3
96542,3
96543,3
96544,3
96545,3
96546,3
96547,3
96548,3
96549,3
96550,3
96551,2
96552,2
96553,2
96554,1
96555,1
96556,1
96557,1
96558,1
96559,0
96560,0
96561,0
96562,0
96563,0
96564,0
96565,0
96566,0
96567,0
96568,0
96569,0
96570,0
96571,0
96572,0
96573,1
96574,1
96575,2
96576,2
96577,3
96578,3
96708,3
96709,3
96710,3
96711,3
96712,3
96713,3
96714,3
96715,3
96716,3
96717,3
96718,3
96779,3
96780,3
96781,3
96782,3
96783,3
96784,3
96785,3
96786,3
96787,3
96788,3
96789,3
96790,3
96791,3
96792,3
96793,3
96794,3
96795,3
96796,3
96797,3
96798,3
96799,3
96800,3
96801,3
96802,3
96803,3
96804,3
96805,3
96806,3
96807,3
96808,3
96809,3
96810,3
96811,3
96812,3
96813,3
96814,3
96815,2
96816,1
96817,1
96818,1
96819,1
96820,2
96821,3
96822,3
96823,3
96824,3
96825,3
96826,3
96827,3
96828,3
96829,3
96830,3
96831,3
96832,3
96833,3
96834,3
96835,3
96836,3
96837,3
96838,3
96839,3
96840,3
96841,3
96842,3
96843,3
96844,3
96845,3
96846,3
96847,3
96848,3
96849,3
96850,3
96851,3
96852,3
96853,2
96854,2
96855,1
96856,1
96857,1
96858,0
96859,0
96860,0
96861,0
96862,0
96863,0
96864,0
96865,0
96866,0
96867,0
96868,0
96869,0
96870,0
96871,0
96872,0
96873,0
96874,0
96875,1
96876,1
96877,2
96878,2
96879,3
97013,3
97014,3
97015,3
97016,3
97017,3
97018,3
97019,3
97020,3
97083,3
97084,3
97085,3
97086,3
97089,3
97090,3
97091,3
97092,3
97093,3
97094,3
97095,3
97096,3
97097,3
97098,3
97099,3
97100,3
97101,3
97102,3
97103,3
97104,3
97105,3
97106,3
97107,3
97108,3
97109,3
97110,3
97111,3
97112,3
97113,3
97114,3
97115,3
97116,3
97117,3
97118,2
97119,2
97120,1
97121,0
97122,1
97123,2
97124,2
97125,3
97126,3
97127,3
97128,3
97129,3
97130,3
97131,3
97132,3
97133,3
97134,3
97135,3
97136,3
97137,3
97138,3
97139,3
97140,3
97141,3
97142,3
97143,3
97144,3
97145,3
97146,3
97147,3
97148,3
97149,3
97150,3
97151,3
97152,3
97153,3
97154,3
97155,2
97156,2
97157,1
97158,1
97159,0
97160,0
97161,0
97162,0
97163,0
97164,0
97165,0
97166,0
97167,0
97168,0
97169,0
97170,0
97171,0
97172,0
97173,0
97174,0
97175,0
97176,0
97177,0
97178,1
97386,3
97387,3
97392,3
97393,3
97394,3
97395,3
97396,3
97397,3
97398,3
97399,3
97400,3
97401,3
97402,3
97403,3
97404,3
97405,3
97406,3
97407,3
97408,3
97409,3
97410,3
97411,3
97412,3
97413,3
97414,3
97415,3
97416,3
97417,3
97418,3
97419,3
97420,3
97421,3
97422,2
97423,1
97424,0
97425,1
97426,1
97427,2
97428,3
97429,3
97430,3
97431,3
97432,3
97433,3
