"id","weight"
97763,2.6374321160804e-08
97764,2.19220900650408e-08
97765,1.81621596397757e-08
97766,1.51676070108527e-08
97767,1.25441913524183e-08
97768,1.02832770341264e-08
97769,8.35648611043595e-09
97770,6.74185849552487e-09
97771,5.39747324768690e-09
97772,4.43723848918381e-09
97773,3.79454974255057e-09
97774,3.12912825771696e-09
97997,3.11334246148611e-05
97998,3.7422515948571e-05
97999,4.44093060757173e-05
98000,5.15059482716779e-05
98001,6.04177937437469e-05
98002,7.36819495386463e-05
98003,8.96911880837834e-05
98004,8.6016151366091e-05
98005,6.49700317891761e-05
98006,5.62661811788486e-05
98007,4.41623857885272e-05
98008,3.37510534877564e-05
98009,2.55303392184779e-05
98010,1.96663837795448e-05
98011,1.53423309176411e-05
98012,1.19767661531232e-05
98013,9.33741271459322e-06
98014,7.25064481471854e-06
98015,5.67512157051053e-06
98016,4.47208418146041e-06
98017,3.50261543307996e-06
98018,2.72766626265823e-06
98019,2.1177562284884e-06
98020,1.65126520682572e-06
98021,1.29294092333463e-06
98022,1.00750021545804e-06
98023,7.83605720901124e-07
98024,9.35474439339946e-07
98025,1.11278734741261e-06
98026,1.31805207772935e-06
98027,1.55441269840939e-06
98028,1.82284076078363e-06
98029,2.12232122835334e-06
98030,2.45137425044458e-06
98031,2.80454110888715e-06
98032,2.98133539539223e-06
98033,3.211384584511e-06
98034,3.4079788860086e-06
98035,3.67133041831763e-06
98036,3.88853727410386e-06
98037,4.19450016354064e-06
98038,4.42879175519125e-06
98039,4.78564744496332e-06
98040,5.02563461885045e-06
98041,5.03639007392572e-06
98042,5.66114321462038e-06
98043,6.20607064028649e-06
98044,6.47878775818023e-06
98045,7.85293976879153e-06
98046,7.50565377279796e-06
98047,5.65554276067765e-06
98048,4.25796240577716e-06
98049,3.33644281468119e-06
98050,2.64331651471225e-06
98051,2.04632833598085e-06
98052,1.56359569000851e-06
98053,1.1827339220336e-06
98054,8.94778851215415e-07
98055,6.71171136092344e-07
98056,5.06219058288154e-07
98057,3.76314989347502e-07
98058,2.76156772965095e-07
98059,2.12670191514995e-07
98060,1.58398960347534e-07
98061,1.1865732460563e-07
98062,8.92935658117249e-08
98063,6.69317349338999e-08
98064,5.00084684764354e-08
98065,3.72662338102154e-08
98066,2.77087272274118e-08
98067,2.15814089145937e-08
98068,1.67272467016444e-08
98069,1.28895593950349e-08
98070,9.88791239743954e-09
98071,8.01173818505466e-09
98072,6.54509245721614e-09
98073,5.30590102709208e-09
98074,4.27112108144418e-09
98075,3.31366545127413e-09
98076,2.80932553935847e-09
98077,2.36819239356795e-09
98299,2.22344651784029e-05
98300,2.65717199383978e-05
98301,3.13411127236381e-05
98302,3.73246799778529e-05
98303,4.52852685740486e-05
98304,5.44133222200945e-05
98305,6.3675992854705e-05
98306,6.75571713665882e-05
98307,8.22003777906081e-05
98308,7.87818438355699e-05
98309,5.94387841869773e-05
98310,4.47611793586354e-05
98311,3.5049581545268e-05
98312,2.77183631598075e-05
98313,2.14191991440306e-05
98314,1.63380273942308e-05
98315,1.25115541287637e-05
98316,9.74778710205497e-06
98317,7.64683772548505e-06
98318,5.945197273817e-06
98319,4.6091898609011e-06
98320,3.57802448936679e-06
98321,2.79374070814659e-06
98322,2.19757585793119e-06
98323,1.72055240862659e-06
98324,1.3417065795935e-06
98325,1.04291015138033e-06
98326,8.14095871528979e-07
98327,7.85499103826139e-07
98328,9.28715986976557e-07
98329,1.09262857757323e-06
98330,1.27879686585716e-06
98331,1.48728228415844e-06
98332,1.71661372116018e-06
98333,1.96285870976521e-06
98334,2.22044421841162e-06
98335,2.39026131823368e-06
98336,2.54310150766045e-06
98337,2.73914534054785e-06
98338,2.9070217596902e-06
98339,3.13229762161906e-06
98340,3.31785035251665e-06
98341,3.57918132749771e-06
98342,3.7793965563172e-06
98343,3.86683754888827e-06
98344,4.2871713058527e-06
98345,4.65449288397582e-06
98346,4.83203967999503e-06
98347,5.596425048703e-06
98348,5.90767031124766e-06
98349,7.16879512608491e-06
98350,5.40858538936248e-06
98351,4.68480321374543e-06
98352,3.68419436557223e-06
98353,2.82216064591761e-06
98354,2.14389926119989e-06
98355,1.61953931025311e-06
98356,1.21743265476653e-06
98357,9.09376462854878e-07
98358,6.83084212760669e-07
98359,5.19896796639036e-07
98360,4.00596833655146e-07
98361,2.98225748918462e-07
98362,2.23578188354777e-07
98363,1.68540629012474e-07
98364,1.26456833878132e-07
98365,9.4526133125074e-08
98366,7.0466225209767e-08
98367,5.27448307450793e-08
98368,3.99199038037308e-08
98369,3.11318927414422e-08
98370,2.4111947653948e-08
98371,1.8570079183935e-08
98372,1.42343543348489e-08
98373,1.08611163266517e-08
98374,8.01199031237343e-09
98375,6.0660186680829e-09
98376,4.57872596048775e-09
98377,3.5315119647421e-09
98378,2.69234483875896e-09
98379,2.0708535405023e-09
98602,1.86766842547145e-05
98603,2.23817125686774e-05
98604,2.71239535481507e-05
98605,3.26340977901142e-05
98606,3.87525638418943e-05
98607,4.49852727101402e-05
98608,4.9917478125615e-05
98609,5.84031225208419e-05
98610,6.19297018530514e-05
98611,7.52964457176094e-05
98612,5.68781470712872e-05
98613,4.92757002134648e-05
98614,3.866812649169e-05
98615,2.95491426371645e-05
98616,2.23544513205209e-05
98617,1.72072738141417e-05
98618,1.33977434153091e-05
98619,1.04739383214472e-05
98620,8.12277011375771e-06
98621,6.25358273899322e-06
98622,4.85255858620996e-06
98623,3.80051255380781e-06
98624,2.95595333458417e-06
98625,2.2892680143097e-06
98626,1.78044005088596e-06
98627,1.39197682413493e-06
98628,1.09298489241057e-06
98629,8.54967886652772e-07
98630,6.65860546505671e-07
98631,7.65949940202597e-07
98632,8.95203517639895e-07
98633,1.03990337619963e-06
98634,1.1994507125761e-06
98635,1.3722340167491e-06
98636,1.55412313529831e-06
98637,1.77784454813353e-06
98638,1.89332266268755e-06
98639,2.03904105781495e-06
98640,2.16926304078595e-06
98641,2.33570703718495e-06
98642,2.47967376249026e-06
98643,2.67271252661059e-06
98644,2.8301268318226e-06
98645,2.92935138577598e-06
98646,3.22886559736662e-06
98647,3.50008416412204e-06
98648,3.70047673176952e-06
98649,4.04450148349417e-06
98650,4.62715066295177e-06
98651,5.61835830428953e-06
98652,6.8207492874943e-06
98653,6.53069701305494e-06
98654,4.92897595980528e-06
98655,3.72029147835475e-06
98656,2.80579920831015e-06
98657,2.11591953470538e-06
98658,1.59413495496139e-06
98659,1.24906007780155e-06
98660,9.64606289233135e-07
98661,7.30318331792675e-07
98662,5.59741584149471e-07
98663,4.20271370861063e-07
98664,3.17361376823691e-07
98665,2.38449706180648e-07
98666,1.78288991221431e-07
98667,1.32847237371126e-07
98668,9.9518714796622e-08
98669,7.49222324988795e-08
98670,5.74784257821282e-08
98671,4.48158208181493e-08
98672,3.47088507870894e-08
98673,2.6720328079748e-08
98674,2.04568294405782e-08
98675,1.55910714535058e-08
98676,1.14848953766872e-08
98677,8.5770669145829e-09
98678,6.38552360547417e-09
98679,4.95138137736528e-09
98680,3.82115947275237e-09
98681,2.91547085607386e-09
98682,2.19212045901767e-09
98905,1.60627199384284e-05
98906,1.93500965805476e-05
98907,2.31175141420266e-05
98908,2.73048699307894e-05
98909,3.16355017443526e-05
98910,3.55792494296545e-05
98911,4.12973300497118e-05
98912,4.84371339367171e-05
98913,5.90871797982013e-05
98914,7.19422777581829e-05
98915,6.89425856908971e-05
98916,5.20499478033267e-05
98917,3.91960906667156e-05
98918,3.06937318009819e-05
98919,2.42638658999414e-05
98920,1.87406830569672e-05
98921,1.42847980021919e-05
98922,1.09262976194936e-05
98923,8.52463237944102e-06
98924,6.69740667404739e-06
98925,5.21324071816567e-06
98926,4.03094583860192e-06
98927,3.11380315599112e-06
98928,2.41673640669641e-06
98929,1.88456568665903e-06
98930,1.46018289291793e-06
98931,1.13931390504972e-06
98932,8.86096856327011e-07
98933,6.86746568256383e-07
98934,6.25134397841191e-07
98935,7.25540616421084e-07
98936,8.36504716384945e-07
98937,9.57619319712491e-07
98938,1.08610627160085e-06
98939,1.24211972260502e-06
98940,1.40774691076554e-06
98941,1.51584023840244e-06
98942,1.61480537066557e-06
98943,1.73872271757746e-06
98944,1.84962680116362e-06
98945,1.99219057663783e-06
98946,2.12617832859902e-06
98947,2.22488306207656e-06
98948,2.44276065316259e-06
98949,2.64591617375944e-06
98950,2.81566106715276e-06
98951,3.14986914332169e-06
98952,3.59390726472483e-06
98953,4.14295630699078e-06
98954,4.8240597649599e-06
98955,5.10136222422457e-06
98956,6.19386434986579e-06
98957,4.6776275646308e-06
98958,3.5330483653991e-06
98959,2.77831264534807e-06
98960,2.21129152836975e-06
98961,1.72239202238257e-06
98962,1.32639288257264e-06
98963,1.01523306574142e-06
98964,7.86481375124744e-07
98965,5.95910065903595e-07
98966,4.48300614960363e-07
98967,3.35379804795836e-07
98968,2.49747542764769e-07
98969,1.87313122917408e-07
98970,1.41261851667211e-07
98971,1.06033457803145e-07
98972,8.26559249493031e-08
98973,6.44389062503649e-08
98974,4.98914381328475e-08
98975,3.83806910099856e-08
98976,2.93539077200709e-08
98977,2.23444809020129e-08
98978,1.64285729805485e-08
98979,1.2252960199707e-08
98980,9.15252674171464e-09
98981,6.96928557702745e-09
98982,5.34898288934039e-09
98983,4.10855607844104e-09
98984,3.12679358438502e-09
98985,2.35119802722306e-09
99207,1.1402382251134e-05
99208,1.36709067812682e-05
99209,1.62571992033259e-05
99210,1.91045924231091e-05
99211,2.2138953489175e-05
99212,2.50754242352842e-05
99213,2.98836870563364e-05
99214,3.62845909323397e-05
99215,4.3609214646115e-05
99216,5.10584539943561e-05
99217,5.41673069613426e-05
99218,6.5882115329033e-05
99219,4.97899365540047e-05
99220,4.31421121023355e-05
99221,3.38626730827417e-05
99222,2.58670158938214e-05
99223,1.95566817845364e-05
99224,1.50445089444354e-05
99225,1.16814000949284e-05
99226,9.14825454378383e-06
99227,7.10062758730086e-06
99228,5.47613430531845e-06
99229,4.25579254496604e-06
99230,3.32388458905555e-06
99231,2.58853160691635e-06
99232,2.0054601791565e-06
99233,1.54562843451591e-06
99234,1.18508598545885e-06
99235,9.0379286005954e-07
99236,6.97398135442071e-07
99237,5.37127337520208e-07
99238,5.80866842952724e-07
99239,6.6461803857135e-07
99240,7.54118443472221e-07
99241,8.60961172896477e-07
99242,9.71420819543809e-07
99243,1.09159522381952e-06
99244,1.1856752995766e-06
99245,1.28329576957788e-06
99246,1.38419602161624e-06
99247,1.50091343012547e-06
99248,1.60273575253083e-06
99249,1.68371911036158e-06
99250,1.84140790159317e-06
99251,1.99942249809584e-06
99252,2.17544246121174e-06
99253,2.47177137603579e-06
99254,2.78680126150699e-06
99255,3.11501749698311e-06
99256,3.50076123177366e-06
99257,3.98816826964199e-06
99258,4.82395760637077e-06
99259,5.85989036341053e-06
99260,4.42754995102131e-06
99261,3.84350695949152e-06
99262,3.02860419450483e-06
99263,2.32753615413327e-06
99264,1.77322274220862e-06
99265,1.37829513631443e-06
99266,1.08237944612592e-06
99267,8.40624809230584e-07
99268,6.29002076968294e-07
99269,4.68063366948886e-07
99270,3.5135368299706e-07
99271,2.6553548794438e-07
99272,1.9962014206594e-07
99273,1.50833256608161e-07
99274,1.18789559596452e-07
99275,9.25918395871842e-08
99276,7.16265794234731e-08
99277,5.50272012624312e-08
99278,4.20261734462463e-08
99279,3.19347708821588e-08
99280,2.34480662722828e-08
99281,1.74543784608384e-08
99282,1.31889779991749e-08
99283,1.00442046438848e-08
99284,7.57360824108118e-09
99285,5.7388803882879e-09
99286,4.38757075091613e-09
99287,3.32534364478307e-09
99288,2.49820049844748e-09
99510,9.59321415041086e-06
99511,1.13732562891195e-05
99512,1.33356632973782e-05
99513,1.54414770014919e-05
99514,1.78905973723722e-05
99515,2.16940469825944e-05
99516,2.61082846539094e-05
99517,3.10299430591617e-05
99518,3.60478907468602e-05
99519,4.23135066874788e-05
99520,5.16394362602899e-05
99521,6.2935121829262e-05
99522,6.03520532102169e-05
99523,4.55570305507738e-05
99524,3.43163460912294e-05
99525,2.68559259068608e-05
99526,2.122524911187e-05
99527,1.63853780541101e-05
99528,1.24729599754139e-05
99529,9.52404027042407e-06
99530,7.44164269516615e-06
99531,5.85523966007108e-06
99532,4.56673318421628e-06
99533,3.53539890848661e-06
99534,2.72073211643081e-06
99535,2.09670606445611e-06
99536,1.60793450429644e-06
99537,1.22836564153917e-06
99538,9.34553856887934e-07
99539,7.0769191684748e-07
99540,5.33073094030727e-07
99541,4.58701397017999e-07
99542,5.20188813446786e-07
99543,5.93169174415771e-07
99544,6.6926722709658e-07
99545,7.56572152864468e-07
99546,8.53216502362029e-07
99547,9.59056677959234e-07
99548,1.04189045466501e-06
99549,1.1278720228937e-06
99550,1.20461000658516e-06
99551,1.26811390065248e-06
99552,1.38682646431529e-06
99553,1.50939277475159e-06
99554,1.69102859686666e-06
99555,1.90756128836318e-06
99556,2.13352893143494e-06
99557,2.35605580430722e-06
99558,2.75948716515894e-06
99559,3.27190014647342e-06
99560,3.87369630764529e-06
99561,4.62433597150941e-06
99562,5.53391274053576e-06
99563,5.29965987874093e-06
99564,4.00528917968845e-06
99565,3.02425516717522e-06
99566,2.37782249412576e-06
99567,1.89037706993463e-06
99568,1.47018159983912e-06
99569,1.12659683403991e-06
99570,8.47271534093347e-07
99571,6.56728600339146e-07
99572,4.98004395931076e-07
99573,3.74704540376073e-07
99574,2.80365190810901e-07
99575,2.16070406675943e-07
99576,1.70344717321693e-07
99577,1.3288069541681e-07
99578,1.02586362553976e-07
99579,7.87556127427128e-08
99580,6.00365921227674e-08
99581,4.55322404086581e-08
99582,3.33680328542108e-08
99583,2.49638892785332e-08
99584,1.89871635531413e-08
99585,1.44568378478716e-08
99586,1.0892103467084e-08
99587,8.19774971252471e-09
99588,6.11789975266577e-09
99589,4.64756503704442e-09
99590,3.51087887008915e-09
99812,9.282563994694e-06
99813,1.01721420305957e-05
99814,1.08987174728439e-05
99815,1.13783291581294e-05
99816,1.28362474294169e-05
99817,1.54696927373425e-05
99818,1.84807856860417e-05
99819,2.18395160746341e-05
99820,2.60427983858771e-05
99821,3.16426318210947e-05
99822,3.80788968474046e-05
99823,4.46130663829811e-05
99824,4.73612365769236e-05
99825,5.76491454826855e-05
99826,4.3570501666542e-05
99827,3.77615217119937e-05
99828,2.96381307699125e-05
99829,2.26322180846237e-05
99830,1.7090631361077e-05
99831,1.31325453357515e-05
99832,1.01743867043379e-05
99833,7.97042811148365e-06
99834,6.19733195775736e-06
99835,4.78921864763014e-06
99836,3.68096166258216e-06
99837,2.81750760492434e-06
99838,2.14632957529152e-06
99839,1.64095832277431e-06
99840,1.25060529828506e-06
99841,9.50043680320259e-07
99842,7.18520333498522e-07
99843,5.4094635323218e-07
99844,4.04777135671055e-07
99845,4.07642379001744e-07
99846,4.63563360985846e-07
99847,5.30804501815813e-07
99848,6.02863572928398e-07
99849,6.89570489773492e-07
99850,7.82373968258832e-07
99851,8.42827892269946e-07
99852,8.98955763078316e-07
99853,9.53632043171602e-07
99854,1.04445852432675e-06
99855,1.15071612900292e-06
99856,1.30078015008936e-06
99857,1.45866544850006e-06
99858,1.67553846680701e-06
99859,1.92174829653681e-06
99860,2.19884527725523e-06
99861,2.60512975378999e-06
99862,3.06404077762988e-06
99863,3.56069835683507e-06
99864,4.07428845434236e-06
99865,4.22490820794499e-06
99866,5.01369437636673e-06
99867,3.76102706218872e-06
99868,3.26035915366645e-06
99869,2.56280264539544e-06
99870,1.96276868134315e-06
99871,1.48635494724737e-06
99872,1.14955554880518e-06
99873,9.03367123935801e-07
99874,7.0161315767904e-07
99875,5.25205775204312e-07
99876,3.9652407068836e-07
99877,3.09021167240653e-07
99878,2.43865336367646e-07
99879,1.90256153942481e-07
99880,1.46791524539863e-07
99881,1.12493056702595e-07
99882,8.55606964359478e-08
99883,6.47473858242126e-08
99884,4.87747627428045e-08
99885,3.63322318294157e-08
99886,2.7505587832381e-08
99887,2.07799505324526e-08
99888,1.56392398123162e-08
99889,1.17547102153876e-08
99890,8.76578673634235e-09
99891,6.52811563397171e-09
99892,4.88480550058609e-09
99893,3.69727785575317e-09
100115,1.0653264125519e-05
100116,1.1825836502465e-05
100117,1.28229084489842e-05
100118,1.35217997502132e-05
100119,1.38250193615167e-05
100120,1.3658335768036e-05
100121,1.55734063973907e-05
100122,1.88688092358057e-05
100123,2.27295255498463e-05
100124,2.70530769497133e-05
100125,3.14507197335104e-05
100126,3.69654256966653e-05
100127,4.5148314019778e-05
100128,5.50229149402027e-05
100129,5.27875917351909e-05
100130,3.98700502542147e-05
100131,3.0021443280324e-05
100132,2.34873943102116e-05
100133,1.85478586361925e-05
100134,1.43012880304611e-05
100135,1.08706146115538e-05
100136,8.28071221020663e-06
100137,6.37790925511339e-06
100138,4.89279538526279e-06
100139,3.74116472073178e-06
100140,2.85176648452458e-06
100141,2.16639524355776e-06
100142,1.64054259320072e-06
100143,1.24926270851614e-06
100144,9.48224200510039e-07
100145,7.17524937147624e-07
100146,5.40543506262602e-07
100147,4.04503902695194e-07
100148,3.32129411009774e-07
100149,3.69077404244204e-07
100150,4.17724485882585e-07
100151,4.77200984969362e-07
100152,5.38957320514551e-07
100153,6.05959887369196e-07
100154,6.67070219648056e-07
100155,7.17761192360675e-07
100156,7.84756648379723e-07
100157,8.83089386987397e-07
100158,1.01667683019833e-06
100159,1.16619301337943e-06
100160,1.33358413535511e-06
100161,1.52049392770777e-06
100162,1.72856577003412e-06
100163,1.99382342507124e-06
100164,2.32952121967124e-06
100165,2.68300684173773e-06
100166,3.01064867230234e-06
100167,3.44236102495206e-06
100168,4.10966609962696e-06
100169,4.88408787624608e-06
100170,4.55379505935761e-06
100171,3.35791896023128e-06
100172,2.52522283285202e-06
100173,1.98747474699236e-06
100174,1.58236931970831e-06
100175,1.23405301119823e-06
100176,9.51256578362741e-07
100177,7.28521953296526e-07
100178,5.66694877313944e-07
100179,4.41363560878227e-07
100180,3.48943227304885e-07
100181,2.72073171854798e-07
100182,2.09696836436157e-07
100183,1.60247322291598e-07
100184,1.21589002805026e-07
100185,9.17520139708823e-08
100186,6.88943375705323e-08
100187,5.37447921662757e-08
100188,4.0693486893193e-08
100189,3.05754828505959e-08
100190,2.28350803034561e-08
100191,1.69616640773722e-08
100192,1.25314044517998e-08
100193,9.31726253305165e-09
