"id","weight"
101948,3
101949,3
101950,3
101951,3
101952,3
101953,3
101954,3
101955,3
101956,3
101957,3
101958,3
101959,3
101960,3
101961,3
101962,3
101963,3
101964,3
101965,3
101966,3
101967,3
101968,3
101969,3
101970,3
101971,3
101972,3
101973,3
101974,3
101975,3
101976,3
101977,3
101978,3
101979,3
101980,3
101981,3
101982,3
101983,3
101984,3
101985,3
101986,3
101987,3
101988,3
101989,3
101990,3
101991,3
101992,3
101993,3
101994,3
101995,3
101996,3
101997,3
101998,3
101999,3
102000,3
102001,3
102002,3
102003,3
102004,3
102005,3
102006,3
102007,3
102241,3
102242,3
102243,3
102244,3
102245,3
102246,3
102247,3
102248,3
102249,3
102250,3
102251,3
102252,3
102253,3
102254,3
102255,3
102256,3
102257,3
102258,3
102259,3
102260,3
102261,3
102262,3
102263,3
102264,3
102265,3
102266,3
102267,3
102268,3
102269,3
102270,3
102271,3
102272,3
102273,3
102274,3
102275,3
102276,3
102277,3
102278,3
102279,3
102280,3
102281,3
102282,3
102283,3
102284,3
102285,3
102286,3
102287,3
102288,3
102289,3
102290,3
102291,3
102292,3
102293,3
102294,3
102295,3
102296,3
102297,3
102298,3
102299,3
102300,3
102301,3
102302,3
102303,3
102304,3
102305,3
102306,3
102307,3
102308,3
102544,3
102545,3
102546,3
102547,3
102548,3
102549,3
102550,3
102551,3
102552,3
102553,3
102554,3
102555,3
102556,3
102557,3
102558,3
102559,3
102560,3
102561,3
102562,3
102563,3
102564,3
102565,3
102566,3
102567,3
102568,3
102569,3
102570,3
102571,3
102572,3
102573,3
102574,3
102575,3
102576,3
102577,3
102578,3
102579,3
102580,3
102581,3
102582,3
102583,3
102584,3
102585,3
102586,3
102587,3
102588,3
102589,3
102590,3
102591,3
102592,3
102593,3
102594,3
102595,3
102596,3
102597,3
102598,3
102599,3
102600,3
102601,3
102602,3
102603,3
102604,3
102605,3
102606,3
102607,3
102608,3
102609,3
102610,3
102847,3
102848,3
102849,3
102850,3
102851,3
102852,3
102853,3
102854,3
102855,3
102856,3
102857,3
102858,3
102859,3
102860,3
102861,3
102862,3
102863,3
102864,3
102865,3
102866,3
102867,3
102868,3
102869,3
102870,3
102871,3
102872,3
102873,3
102874,3
102875,3
102876,3
102877,3
102878,3
102879,3
102880,3
102881,3
102882,3
102883,3
102884,3
102885,3
102886,3
102887,3
102888,3
102889,3
102890,3
102891,3
102892,3
102893,3
102894,3
102895,3
102896,3
102897,3
102898,3
102899,3
102900,3
102901,3
102902,3
102903,3
102904,3
102905,3
102906,3
102907,3
102908,3
102909,3
102910,3
102911,3
102912,3
103149,3
103150,3
103151,3
103152,3
103153,3
103154,3
103155,3
103156,3
103157,3
103158,3
103159,3
103160,3
103161,3
103162,3
103163,3
103164,3
103165,3
103166,3
103167,3
103168,3
103169,3
103170,3
103171,3
103172,3
103173,3
103174,3
103175,3
103176,3
103177,3
103178,3
103179,3
103180,3
103181,3
103182,3
103183,3
103184,3
103185,3
103186,3
103187,3
103188,3
103189,3
103190,3
103191,3
103192,3
103193,3
103194,3
103195,3
103196,3
103197,3
103198,3
103199,3
103200,3
103201,3
103202,3
103203,3
103204,3
103205,3
103206,3
103207,3
103208,3
103209,3
103210,3
103211,3
103212,3
103213,3
103214,3
103215,3
103452,3
103453,3
103454,3
103455,3
103456,3
103457,3
103458,3
103459,3
103460,3
103461,3
103462,3
103463,3
103464,3
103465,3
103466,3
103467,3
103468,3
103469,3
103470,3
103471,3
103472,3
103473,3
103474,3
103475,3
103476,3
103477,3
103478,3
103479,3
103480,3
103481,3
103482,3
103483,3
103484,3
103485,3
103486,3
103487,3
103488,3
103489,3
103490,3
103491,3
103492,3
103493,3
103494,3
103495,3
103496,3
103497,3
103498,3
103499,3
103500,3
103501,3
103502,3
103503,3
103504,3
103505,3
103506,3
103507,3
103508,3
103509,3
103510,3
103511,3
103512,3
103513,3
103514,3
103515,3
103516,3
103517,3
103755,3
103756,3
103757,3
103758,3
103759,3
103760,3
103761,3
103762,3
103763,3
103764,3
103765,3
103766,3
103767,3
103768,3
103769,3
103770,3
103771,3
103772,3
103773,3
103774,3
103775,3
103776,3
103777,3
103778,3
103779,3
103780,3
103781,3
103782,3
103783,3
103784,3
103785,3
103786,3
103787,3
103788,3
103789,3
103790,3
103791,3
103792,3
103793,3
103794,3
103795,3
103796,3
103797,3
103798,3
103799,3
103800,3
103801,3
103802,3
103803,3
103804,3
103805,3
103806,3
103807,3
103808,3
103809,3
103810,3
103811,3
103812,3
103813,3
103814,3
103815,3
103816,3
103817,3
103818,3
103819,3
103820,3
104058,3
104059,3
104060,3
104061,3
104062,3
104063,3
104064,3
104065,3
104066,3
104067,3
104068,3
104069,3
104070,3
104071,3
104072,3
104073,3
104074,3
104075,3
104076,3
104077,3
104078,3
104079,3
104080,3
104081,3
104082,3
104083,3
104084,3
104085,3
104086,3
104087,3
104088,3
104089,3
104090,3
104091,3
104092,3
104093,3
104094,3
104095,3
104096,3
104097,3
104098,3
104099,3
104100,3
104101,3
104102,3
104103,3
104104,3
104105,3
104106,3
104107,3
104108,3
104109,3
104110,3
104111,3
104112,3
104113,3
104114,3
104115,3
104116,3
104117,3
104118,3
104119,3
104120,3
104121,3
104122,3
104360,3
104361,3
104362,3
104363,3
104364,3
104365,3
104366,3
104367,3
104368,3
104369,3
104370,3
104371,3
104372,3
104373,3
104374,3
104375,3
104376,3
104377,3
104378,3
104379,3
104380,3
104381,3
104382,3
104383,3
104384,3
104385,3
104386,3
104387,3
104388,3
104389,3
104390,3
104391,3
104392,3
104393,3
104394,3
104395,3
104396,3
104397,3
104398,3
104399,3
104400,3
104401,3
104402,3
104403,3
104404,3
104405,3
104406,3
104407,3
104408,3
104409,3
104410,3
104411,3
104412,3
104413,3
104414,3
104415,3
104416,3
104417,3
104418,3
104419,3
104420,3
104421,3
104422,3
104423,3
104424,3
104664,3
104665,3
104666,3
104667,3
104668,3
104669,3
104670,3
104671,3
104672,3
104673,3
104674,3
104675,3
104676,3
104677,3
104678,3
104679,3
104680,3
104681,3
104682,3
104683,3
104684,3
104685,3
104686,3
104687,3
104688,3
104689,3
104690,3
104691,3
104692,3
104693,3
104694,3
104695,3
104696,3
104697,3
104698,3
104699,3
104700,3
104701,3
104702,3
104703,3
104704,3
104705,3
104706,3
104707,3
104708,3
104709,3
104710,3
104711,3
104712,3
104713,3
104714,3
104715,3
104716,3
104717,3
104718,3
104719,3
104720,3
104721,3
104722,3
104723,3
104724,3
104725,3
104726,3
104967,3
104968,3
104969,3
104970,3
104971,3
104972,3
104973,3
104974,3
104975,3
104976,3
104977,3
104978,3
104979,3
104980,3
104981,3
104982,3
104983,3
104984,3
104985,3
104986,3
104987,3
104988,3
104989,3
104990,3
104991,3
104992,3
104993,3
104994,3
104995,3
104996,3
104997,3
104998,3
104999,3
105000,3
105001,3
105002,3
105003,3
105004,3
105005,3
105006,3
105007,3
105008,3
105009,3
105010,3
105011,3
105012,3
105013,3
105014,3
105015,3
105016,3
105017,3
105018,3
105019,3
105020,3
105021,3
105022,3
105023,3
105024,3
105025,3
105270,3
105271,3
105272,3
105273,3
105274,3
105275,3
105276,3
105277,3
105278,3
105279,3
105280,3
105281,3
105282,3
105283,3
105284,3
105285,3
105286,3
105287,3
105288,3
105289,3
105290,3
105291,3
105292,3
105293,3
105294,3
105295,3
105296,3
105297,3
105298,3
105299,3
105300,3
105301,3
105302,3
105303,3
105304,3
105305,3
105306,3
105307,3
105308,3
105309,3
105310,3
105311,3
105312,3
105313,3
105314,3
105315,3
105316,3
105317,3
105318,3
105319,3
105320,3
105321,3
105322,3
105323,3
105324,3
105325,3
105326,3
105327,3
105573,3
105574,3
105575,3
105576,3
105577,3
105578,3
105579,3
105580,3
105581,3
105582,3
105583,3
105584,3
105585,3
105586,3
105587,3
105588,3
105589,3
105590,3
105591,3
105592,3
105593,3
105594,3
105595,3
105596,3
105597,3
105598,3
105599,3
105600,3
105601,3
105602,3
105603,3
105604,3
105605,3
105606,3
105607,3
105608,3
105609,3
105610,3
105611,3
105612,3
105613,3
105614,3
105615,3
105616,3
105617,3
105618,3
105619,3
105620,3
105621,3
105622,3
105623,3
105624,3
105625,3
105626,3
105627,3
105628,3
105629,3
105876,3
105877,3
105878,3
105879,3
105880,3
105881,3
105882,3
105883,3
105884,3
105885,3
105886,3
105887,3
105888,3
105889,3
105890,3
105891,3
105892,3
105893,3
105894,3
105895,3
105896,3
105897,3
105898,3
105899,3
105900,3
105901,3
105902,3
105903,3
105904,3
105905,3
105906,3
105907,3
105908,3
105909,3
105910,3
105911,3
105912,3
105913,3
105914,3
105915,3
105916,3
105917,3
105918,3
105919,3
105920,3
105921,3
105922,3
105923,3
105924,3
105925,3
105926,3
105927,3
105928,3
105929,3
105930,3
105931,3
106179,3
106180,3
106181,3
106182,3
106183,3
106184,3
106185,3
106186,3
106187,3
106188,3
106189,3
106190,3
106191,3
106192,3
106193,3
106194,3
106195,3
106196,3
106197,3
106198,3
106199,3
106200,3
106201,3
106202,3
106203,3
106204,3
106205,3
106206,3
106207,3
106208,3
106209,3
106210,3
106211,3
106212,3
106213,3
106214,3
106215,3
106216,3
106217,3
106218,3
106219,3
106220,3
106221,3
106222,3
106223,3
106224,3
106225,3
106226,3
106227,3
106228,3
106229,3
106230,3
106231,3
106232,3
106233,3
106234,3
106482,3
106483,3
106484,3
106485,3
106486,3
106487,3
106488,3
106489,3
106490,3
106491,3
106492,3
106493,3
106494,3
106495,3
106496,3
106497,3
106498,3
106499,3
106500,3
106501,3
106502,3
106503,3
106504,3
106505,3
106506,3
106507,3
106508,3
106509,3
106510,3
106511,3
106512,3
106513,3
106514,3
106515,3
106516,3
106517,3
106518,3
106519,3
106520,3
106521,3
106522,3
106523,3
106524,3
106525,3
106526,3
106527,3
106528,3
106529,3
106530,3
106531,3
106532,3
106533,3
106534,3
106535,3
106536,3
106774,3
106775,3
106786,3
106787,3
106788,3
106789,3
106790,3
106791,3
106792,3
106793,3
106794,3
106795,3
106796,3
106797,3
106798,3
106799,3
106800,3
106801,3
106802,3
106803,3
106804,3
106805,3
106806,3
106807,3
106808,3
106809,3
106810,3
106811,3
106812,3
106813,3
106814,3
106815,3
106816,3
106817,3
106818,3
106819,3
106820,3
106821,3
106822,3
106823,3
106824,3
106825,3
106826,3
106827,3
106828,3
106829,3
106830,3
106831,3
106832,3
106833,3
106834,3
106835,3
106836,3
106837,3
106838,3
106839,3
107076,3
107077,3
107078,3
107079,3
107089,3
107090,3
107091,3
107092,3
107093,3
107094,3
107095,3
107096,3
107097,3
107098,3
107099,3
107100,3
107101,3
107102,3
107103,3
107104,3
107105,3
107106,3
107107,3
107108,3
107109,3
107110,3
107111,3
107112,3
107113,3
107114,3
107115,3
107116,3
107117,3
107118,3
107119,3
107120,3
107121,3
107122,3
107123,3
107124,3
107125,3
107126,3
107127,3
107128,3
107129,3
107130,3
107131,3
107132,3
107133,3
107134,3
107135,3
107136,3
107137,3
107138,3
107139,3
107140,3
107141,3
107142,3
107379,3
107380,3
107381,3
107382,3
107388,3
107392,3
107393,3
107394,3
107395,3
107396,3
107397,3
107398,3
107399,3
107400,3
107401,3
107402,3
107403,3
107404,3
107405,3
107406,3
107407,3
107408,3
107409,3
107410,3
107411,3
107412,3
107413,3
107414,3
107415,3
107416,3
107417,3
107418,3
107419,3
107420,3
107421,3
107422,3
107423,3
107424,3
107425,3
107426,3
107427,3
107428,3
107429,3
107430,3
107431,3
107432,3
107433,3
107434,3
107435,3
107436,3
107437,3
107438,3
107439,3
107440,3
107441,3
107442,3
107443,3
107444,3
107445,3
107682,3
107683,3
107684,3
107685,3
107686,3
107689,3
107690,3
107691,3
107692,3
107694,3
107695,3
107696,3
107697,3
107698,3
107699,3
107700,3
107701,3
107702,3
107703,3
107704,3
107705,3
107706,3
107707,3
107708,3
107709,3
107710,3
107711,3
107712,3
107713,3
107714,3
107715,3
107716,3
107717,3
107718,3
107719,3
107720,3
107721,3
107722,3
107723,3
107724,3
107725,3
107726,3
107727,3
107728,3
107729,3
107730,3
107731,3
107732,3
107733,3
107734,3
107735,3
107736,3
107737,3
107738,3
107739,3
107740,3
107741,3
107742,3
107743,3
107744,3
107745,3
107746,3
107747,3
107748,3
107985,3
107986,3
107987,3
107988,3
107989,3
107990,3
107991,3
107992,3
107993,3
107994,3
107995,3
107996,3
107997,3
107998,3
107999,3
108000,3
108001,3
108002,3
108003,3
108004,3
108005,3
108006,3
108007,3
108008,3
108009,3
108010,3
108011,3
108012,3
108013,3
108014,3
108015,3
108016,3
108017,3
108018,3
108019,3
108020,3
108021,3
108022,3
108023,3
108024,3
108025,3
108026,3
108027,3
108028,3
108029,3
108030,3
108031,3
108032,3
108033,3
108034,3
108035,3
108036,3
108037,3
108038,3
108039,3
108040,3
108041,3
108042,3
108043,3
108044,3
108045,3
108046,3
108047,3
108048,3
108049,3
108050,3
108288,3
108289,3
108290,3
108291,3
108292,3
108293,3
108294,3
108295,3
108296,3
108297,3
108298,3
108299,3
108300,3
108301,3
108302,3
108303,3
108304,3
108305,3
108306,3
108307,3
108308,3
108309,3
108310,3
108311,3
108312,3
108313,3
108314,3
108315,3
108316,3
108317,3
108318,3
108319,3
108320,3
108321,3
108322,3
108323,3
108324,3
108325,3
108326,3
108327,3
108328,3
108329,3
108330,3
108331,3
108332,3
108333,3
108334,3
108335,3
108336,3
108337,3
108338,3
108339,3
108340,3
108341,3
108342,3
108343,3
108344,3
108345,3
108346,3
108347,3
108348,3
108349,3
108350,3
108351,3
108352,3
108353,3
108592,3
108593,3
108594,3
108595,3
108596,3
108597,3
108598,3
108599,3
108600,3
108601,3
108602,3
108603,3
108604,3
108605,3
108606,3
108607,3
108608,3
108609,3
108610,3
108611,3
108612,3
108613,3
108614,3
108615,3
108616,3
108617,3
108618,3
108619,3
108620,3
108621,3
108622,3
108623,3
108624,3
108625,3
108626,3
108627,3
108628,3
108629,3
108630,3
108631,3
108632,3
108633,3
108634,3
108635,3
108636,3
108637,3
108638,3
108639,3
108640,3
108641,3
108642,3
108643,3
108644,3
108645,3
108646,3
108647,3
108648,3
108649,3
108650,3
108651,3
108652,3
108653,3
108654,3
108655,3
108895,3
108896,3
108897,3
108898,3
108899,3
108900,3
108901,3
108902,3
108903,3
108904,3
108905,3
108906,3
108907,3
108908,3
108909,3
108910,3
108911,3
108912,3
108913,3
108914,3
108915,3
108916,3
108917,3
108918,3
108919,3
108920,3
108921,3
108922,3
108923,3
108924,3
108925,3
108926,3
108927,3
108928,3
108929,3
108930,3
108931,3
108932,3
108933,3
108934,3
108935,3
108936,3
108937,3
108938,3
108939,3
108940,3
108941,3
108942,3
108943,3
108944,3
108945,3
108946,3
108947,3
108948,3
108949,3
108950,3
108951,3
108952,3
108953,3
108954,3
108955,3
108956,3
108957,3
108958,3
109198,3
109199,3
109200,3
109201,3
109202,3
109203,3
109204,3
109205,3
109206,3
109207,3
109208,3
109209,3
109210,3
109211,3
109212,3
109213,3
109214,3
109215,3
109216,3
109217,3
109218,3
109219,3
109220,3
109221,3
109222,3
109223,3
109224,3
109225,3
109226,3
109227,3
109228,3
109229,3
109230,3
109231,3
109232,3
109233,3
109234,3
109235,3
109236,3
109237,3
109238,3
109239,3
109240,3
109241,3
109242,3
109243,3
109244,3
109245,3
109246,3
109247,3
109248,3
109249,3
109250,3
109251,3
109252,3
109253,3
109254,3
109255,3
109256,3
109257,3
109258,3
109259,3
109260,3
109501,3
109502,3
109503,3
109504,3
109505,3
109506,3
109507,3
109508,3
109509,3
109510,3
109511,3
109512,3
109513,3
109514,3
109515,3
109516,3
109517,3
109518,3
109519,3
109520,3
109521,3
109522,3
109523,3
109524,3
109525,3
109526,3
109527,3
109528,3
109529,3
109530,3
109531,3
109532,3
109533,3
109534,3
109535,3
109536,3
109537,3
109538,3
109539,3
109540,3
109541,3
109542,3
109543,3
109544,3
109545,3
109546,3
109547,3
109548,3
109549,3
109550,3
109551,3
109552,3
109553,3
109554,3
109555,3
109556,3
109557,3
109558,3
109559,3
109560,3
109561,3
109562,3
109563,3
109803,3
109804,3
109805,3
109806,3
109807,3
109808,3
109809,3
109810,3
109811,3
109812,3
109813,3
109814,3
109815,3
109816,3
109817,3
109818,3
109819,3
109820,3
109821,3
109822,3
109823,3
109824,3
109825,3
109826,3
109827,3
109828,3
109829,3
109830,3
109831,3
109832,3
109833,3
109834,3
109835,3
109836,3
109837,3
109838,3
109839,3
109840,3
109841,3
109842,3
109843,3
109844,3
109845,3
109846,3
109847,3
109848,3
109849,3
109850,3
109851,3
109852,3
109861,3
109862,3
109863,3
109864,3
110105,3
110106,3
110107,3
110108,3
110109,3
110110,3
110111,3
110112,3
110113,3
110114,3
110115,3
110116,3
110117,3
110118,3
110119,3
110120,3
110121,3
110122,3
110123,3
110124,3
110125,3
110126,3
110127,3
110128,3
110129,3
110130,3
110131,3
110132,3
110133,3
110134,3
110135,3
110136,3
110137,3
110138,3
110139,3
110140,3
110141,3
110142,3
110143,3
110144,3
110145,3
110146,3
110147,3
110148,3
110149,3
110150,3
110151,3
110152,3
110153,3
110154,3
110408,3
110409,3
110410,3
110411,3
110412,3
110413,3
110414,3
110415,3
110416,3
110417,3
110418,3
110419,3
110420,3
110421,3
110422,3
110423,3
110424,3
110425,3
110426,3
110427,3
110428,3
110429,3
110430,3
110431,3
110432,3
110433,3
110434,3
110435,3
110436,3
110437,3
110438,3
110439,3
110440,3
110441,3
110442,3
110443,3
110444,3
110445,3
110446,3
110447,3
110448,3
110449,3
110450,3
110451,3
110452,3
110453,3
110454,3
110455,3
110711,3
110712,3
110713,3
110714,3
110715,3
110716,3
110717,3
110718,3
110719,3
110720,3
110721,3
110722,3
110723,3
110724,3
110725,3
110726,3
110727,3
110728,3
110729,3
110730,3
110731,3
110732,3
110733,3
110734,3
110735,3
110736,3
110737,3
110738,3
110739,3
110740,3
110741,3
110742,3
110743,3
110744,3
110745,3
110746,3
110747,3
110748,3
110749,3
110750,3
110751,3
110752,3
110753,3
110754,3
110755,3
110756,3
110757,3
111014,3
111015,3
111016,3
111017,3
111018,3
111019,3
111020,3
111021,3
111022,3
111023,3
111024,3
111025,3
111026,3
111027,3
111028,3
111029,3
111030,3
111031,3
111032,3
111033,3
111034,3
111035,3
111036,3
111037,3
111038,3
111039,3
111040,3
111041,3
111042,3
111043,3
111044,3
111045,3
111046,3
111047,3
111048,3
111049,3
111050,3
111051,3
111052,3
111053,3
111054,3
111055,3
111056,3
111057,3
111058,3
111059,3
111317,3
111318,3
111319,3
111320,3
111321,3
111322,3
111323,3
111324,3
111325,3
111326,3
111327,3
111328,3
111329,3
111330,3
111331,3
111332,3
111333,3
111334,3
111335,3
111336,3
111337,3
111338,3
111339,3
111340,3
111341,3
111342,3
111343,3
111344,3
111345,3
111346,3
111347,3
111348,3
111349,3
111350,3
111351,3
111352,3
111353,3
111354,3
111355,3
111356,3
111357,3
111358,3
111359,3
111360,3
111361,3
111621,3
111622,3
111623,3
111624,3
111625,3
111626,3
111627,3
111628,3
111629,3
111630,3
111631,3
111632,3
111633,3
111634,3
111637,3
111638,3
111639,3
111640,3
111641,3
111642,3
111643,3
111644,3
111645,3
111646,3
111647,3
111648,3
111649,3
111650,3
111651,3
111652,3
111653,3
111654,3
111655,3
111656,3
111657,3
111658,3
111659,3
111660,3
111661,3
111662,3
111663,3
111925,3
111926,3
111929,3
111930,3
111931,3
111932,3
111933,3
111934,3
111935,3
111936,3
111940,3
111941,3
111942,3
111943,3
111944,3
111945,3
111946,3
111947,3
111948,3
111949,3
111950,3
111951,3
111952,3
111953,3
111954,3
111955,3
111956,3
111957,3
111958,3
111959,3
111960,3
111961,3
111962,3
111963,3
111964,3
111965,3
112233,3
112237,3
112238,3
112239,3
112243,3
112244,3
112245,3
112246,3
112247,3
112248,3
112249,3
112250,3
112251,3
112252,3
112253,3
112254,3
112255,3
112256,3
112257,3
112258,3
112259,3
112260,3
112261,3
112262,3
112263,3
112264,3
112265,3
112266,3
112267,3
112268,3
112546,3
112547,3
112548,3
112549,3
112550,3
112551,3
112552,3
112553,3
112554,3
112555,3
112556,3
112557,3
112558,3
112559,3
112560,3
112561,3
112562,3
112563,3
112564,3
112565,3
112566,3
112567,3
112568,3
112569,3
112570,3
112571,3
112849,3
112850,3
112851,3
112852,3
112853,3
112854,3
112855,3
112856,3
112857,3
112858,3
112859,3
112860,3
112861,3
112862,3
112863,3
112864,3
112865,3
112866,3
112867,3
112868,3
112869,3
112870,3
112871,3
112872,3
112873,3
113152,3
113153,3
113154,3
113155,3
113156,3
113157,3
113158,3
113159,3
113160,3
113161,3
113162,3
113163,3
113164,3
113165,3
113166,3
113167,3
113168,3
113169,3
113170,3
113171,3
113172,3
113173,3
113174,3
113175,3
113176,3
113455,3
113456,3
113457,3
113458,3
113459,3
113460,3
113461,3
113462,3
113463,3
113464,3
113465,3
113466,3
113467,3
113468,3
113469,3
113470,3
113471,3
113472,3
113473,3
113474,3
113475,3
113476,3
113477,3
113478,3
113479,3
113757,3
113758,3
113759,3
113760,3
113761,3
113762,3
113763,3
113764,3
113765,3
113766,3
113767,3
113768,3
113769,3
113770,3
113771,3
113772,3
113773,3
113774,3
113775,3
113776,3
113777,3
113778,3
113779,3
113780,3
113781,3
113782,3
113783,3
114060,3
114061,3
114062,3
114063,3
114064,3
114065,3
114066,3
114067,3
114068,3
114069,3
114070,3
114071,3
114072,3
114073,3
114074,3
114075,3
114076,3
114077,3
114078,3
114079,3
114080,3
114081,3
114082,3
114083,3
114084,3
114085,3
114086,3
114087,3
114363,3
114364,3
114365,3
114366,3
114367,3
114368,3
114369,3
114370,3
114371,3
114372,3
114373,3
114374,3
114375,3
114376,3
114377,3
114378,3
114379,3
114380,3
114381,3
114382,3
114383,3
114384,3
114385,3
114386,3
114387,3
114388,3
114389,3
114390,3
114665,3
114666,3
114667,3
114668,3
114669,3
114670,3
114671,3
114672,3
114673,3
114674,3
114675,3
114676,3
114677,3
114678,3
114679,3
114680,3
114681,3
114682,3
114683,3
114684,3
114685,3
114686,3
114687,3
114688,3
114689,3
114690,3
114691,3
114692,3
114693,3
114694,3
114967,3
114968,3
114969,3
114970,3
114971,3
114972,3
114973,3
114974,3
114975,3
114976,3
114977,3
114978,3
114979,3
114980,3
114981,3
114982,3
114983,3
114984,3
114985,3
114986,3
114987,3
114988,3
114989,3
114990,3
114991,3
114992,3
114993,3
114994,3
114995,3
114996,3
115270,3
115271,3
115272,3
115273,3
115274,3
115275,3
115276,3
115277,3
115278,3
115279,3
115280,3
115281,3
115282,3
115283,3
115284,3
115285,3
115286,3
115287,3
115288,3
115289,3
115290,3
115291,3
115292,3
115293,3
115294,3
115295,3
115296,3
115297,3
115298,3
115572,3
115573,3
115574,3
115575,3
115576,3
115577,3
115578,3
115579,3
115580,3
115581,3
115582,3
115583,3
115584,3
115585,3
115586,3
115587,3
115588,3
115589,3
115590,3
115591,3
115592,3
115593,3
115594,3
115595,3
115596,3
115597,3
115598,3
115599,3
115600,3
115601,3
115875,3
115876,3
115877,3
115878,3
115879,3
115880,3
115881,3
115882,3
115883,3
115884,3
115885,3
115886,3
115887,3
115888,3
115889,3
115890,3
115891,3
115892,3
115893,3
115894,3
115895,3
115896,3
115897,3
115898,3
115899,3
115900,3
115901,3
115902,3
115903,3
116178,3
116179,3
116180,3
116181,3
116182,3
116183,3
116184,3
116185,3
116186,3
116187,3
116188,3
116189,3
116190,3
116191,3
116192,3
116193,3
116194,3
116195,3
116196,3
116197,3
116198,3
116199,3
116200,3
116201,3
116202,3
116203,3
116204,3
116205,3
116206,3
116481,3
116482,3
116483,3
116484,3
116485,3
116486,3
116487,3
116488,3
116489,3
116490,3
116491,3
116492,3
116493,3
116494,3
116495,3
116496,3
116497,3
116498,3
116499,3
116500,3
116501,3
116502,3
116503,3
116504,3
116505,3
116506,3
116507,3
116508,3
116509,3
116784,3
116785,3
116786,3
116787,3
116788,3
116789,3
116790,3
116791,3
116792,3
116793,3
116794,3
116795,3
116796,3
116797,3
116798,3
116799,3
116800,3
116801,3
116802,3
116803,3
116804,3
116805,3
116806,3
116807,3
116808,3
116809,3
116810,3
116811,3
116812,3
117088,3
117089,3
117090,3
117091,3
117092,3
117093,3
117094,3
117095,3
117096,3
117097,3
117098,3
117099,3
117100,3
117101,3
117102,3
117103,3
117104,3
117105,3
117106,3
117107,3
117108,3
117109,3
117110,3
117111,3
117112,3
117113,3
117114,3
