"id","weight"
87082,27
87083,26
87084,26
87085,25
87086,24
87087,23
87088,22
87089,21
87090,21
87091,20
87092,19
87093,18
87094,17
87095,17
87096,16
87097,15
87098,14
87099,14
87100,13
87101,13
87102,12
87103,12
87104,11
87105,11
87106,11
87107,11
87108,11
87109,11
87110,11
87111,11
87112,11
87113,11
87114,12
87115,12
87116,13
87117,13
87118,14
87119,14
87120,15
87121,16
87122,16
87123,17
87124,18
87125,19
87126,19
87127,20
87128,21
87129,22
87130,22
87131,21
87132,20
87133,19
87134,19
87135,18
87136,17
87137,17
87138,16
87139,16
87140,15
87141,15
87142,14
87143,14
87144,13
87145,13
87146,13
87147,12
87148,12
87149,12
87150,12
87151,12
87152,12
87153,12
87154,12
87155,12
87156,13
87157,13
87158,13
87159,14
87160,15
87161,15
87162,16
87163,16
87164,17
87165,18
87166,19
87167,19
87168,20
87169,21
87170,22
87171,23
87172,23
87173,24
87174,25
87175,26
87176,27
87177,28
87178,29
87179,29
87180,30
87181,31
87182,32
87183,33
87184,34
87185,35
87186,36
87187,37
87188,38
87189,39
87190,40
87191,41
87192,42
87193,43
87194,43
87195,44
87196,45
87197,46
87198,47
87199,48
87200,49
87201,50
87202,51
87203,52
87204,53
87205,54
87206,55
87207,56
87208,57
87209,58
87210,59
87211,60
87212,61
87213,62
87214,63
87215,64
87216,65
87217,66
87218,67
87219,68
87220,69
87221,70
87222,71
87223,72
87224,73
87225,74
87226,75
87227,76
87228,77
87229,78
87230,79
87231,80
87232,81
87233,82
87234,83
87235,84
87236,85
87237,85
87238,86
87293,46
87294,46
87295,46
87296,46
87297,46
87298,46
87299,46
87300,46
87301,46
87302,46
87303,46
87304,46
87305,46
87306,46
87307,46
87308,46
87309,46
87310,45
87311,45
87312,44
87313,43
87314,43
87315,42
87316,42
87317,41
87318,41
87319,40
87320,40
87321,39
87322,39
87323,38
87324,38
87325,38
87326,37
87327,37
87328,36
87329,36
87330,36
87331,35
87332,35
87333,35
87334,34
87335,34
87336,34
87337,34
87338,34
87339,34
87340,34
87341,34
87342,34
87343,34
87344,34
87345,34
87346,34
87347,34
87348,34
87349,34
87350,34
87351,34
87352,35
87353,35
87354,35
87355,36
87356,36
87357,36
87358,37
87359,37
87360,38
87361,38
87362,38
87363,39
87364,39
87365,40
87366,40
87367,41
87368,41
87369,42
87370,41
87371,40
87372,39
87373,39
87374,38
87375,37
87376,36
87377,35
87378,34
87379,33
87380,32
87381,31
87382,30
87383,30
87384,29
87385,28
87386,27
87387,26
87388,25
87389,25
87390,24
87391,23
87392,22
87393,21
87394,20
87395,20
87396,19
87397,18
87398,17
87399,16
87400,16
87401,15
87402,15
87403,14
87404,13
87405,13
87406,13
87407,12
87408,12
87409,12
87410,12
87411,12
87412,12
87413,12
87414,12
87415,12
87416,12
87417,13
87418,13
87419,13
87420,14
87421,15
87422,15
87423,16
87424,16
87425,17
87426,18
87427,19
87428,19
87429,20
87430,21
87431,21
87432,22
87433,22
87434,21
87435,21
87436,20
87437,19
87438,19
87439,18
87440,18
87441,17
87442,17
87443,16
87444,16
87445,15
87446,15
87447,14
87448,14
87449,13
87450,13
87451,13
87452,13
87453,13
87454,13
87455,13
87456,13
87457,13
87458,13
87459,13
87460,14
87461,14
87462,15
87463,15
87464,16
87465,17
87466,17
87467,18
87468,19
87469,19
87470,20
87471,21
87472,22
87473,22
87474,23
87475,24
87476,25
87477,26
87478,26
87479,27
87480,28
87481,29
87482,30
87483,31
87484,32
87485,33
87486,34
87487,34
87488,35
87489,36
87490,37
87491,38
87492,39
87493,40
87494,41
87495,42
87496,43
87497,44
87498,45
87499,46
87500,47
87501,48
87502,49
87503,50
87504,50
87505,51
87506,52
87507,53
87508,54
87509,55
87510,56
87511,57
87512,58
87513,59
87514,60
87515,61
87516,62
87517,63
87518,64
87519,65
87520,66
87521,67
87522,68
87523,69
87524,70
87525,71
87526,72
87527,73
87528,74
87529,75
87530,76
87531,77
87532,78
87533,79
87534,80
87535,81
87536,82
87537,83
87538,84
87539,85
87540,86
87595,47
87596,47
87597,47
87598,47
87599,47
87600,47
87601,47
87602,47
87603,47
87604,47
87605,47
87606,47
87607,47
87608,47
87609,47
87610,47
87611,47
87612,47
87613,46
87614,45
87615,45
87616,44
87617,44
87618,43
87619,43
87620,42
87621,42
87622,41
87623,41
87624,40
87625,40
87626,39
87627,39
87628,38
87629,38
87630,38
87631,37
87632,37
87633,37
87634,36
87635,36
87636,36
87637,35
87638,35
87639,35
87640,35
87641,35
87642,35
87643,35
87644,35
87645,35
87646,35
87647,35
87648,35
87649,35
87650,35
87651,35
87652,35
87653,35
87654,35
87655,36
87656,36
87657,36
87658,37
87659,37
87660,37
87661,38
87662,38
87663,38
87664,39
87665,39
87666,40
87667,40
87668,41
87669,41
87670,42
87671,42
87672,43
87673,42
87674,41
87675,40
87676,39
87677,38
87678,37
87679,36
87680,35
87681,34
87682,34
87683,33
87684,32
87685,31
87686,30
87687,29
87688,28
87689,28
87690,27
87691,26
87692,25
87693,24
87694,23
87695,23
87696,22
87697,21
87698,20
87699,19
87700,19
87701,18
87702,17
87703,17
87704,16
87705,15
87706,15
87707,14
87708,14
87709,13
87710,13
87711,13
87712,13
87713,13
87714,13
87715,13
87716,13
87717,13
87718,13
87719,13
87720,13
87721,14
87722,14
87723,15
87724,15
87725,16
87726,17
87727,17
87728,18
87729,19
87730,19
87731,20
87732,21
87733,21
87734,22
87735,23
87736,23
87737,22
87738,21
87739,21
87740,20
87741,20
87742,19
87743,18
87744,18
87745,17
87746,17
87747,17
87748,16
87749,16
87750,15
87751,15
87752,14
87753,14
87754,14
87755,14
87756,14
87757,14
87758,14
87759,14
87760,14
87761,14
87762,14
87763,15
87764,15
87765,16
87766,16
87767,17
87768,17
87769,18
87770,19
87771,19
87772,20
87773,21
87774,21
87775,22
87776,23
87777,24
87778,25
87779,25
87780,26
87781,27
87782,28
87783,29
87784,30
87785,30
87786,31
87787,32
87788,33
87789,34
87790,35
87791,36
87792,37
87793,38
87794,39
87795,39
87796,40
87797,41
87798,42
87799,43
87800,44
87801,45
87802,46
87803,47
87804,48
87805,49
87806,50
87807,51
87808,52
87809,53
87810,54
87811,55
87812,56
87813,57
87814,57
87815,58
87816,59
87817,60
87818,61
87819,62
87820,63
87821,64
87822,65
87823,66
87824,67
87825,68
87826,69
87827,70
87828,71
87829,72
87830,73
87831,74
87832,75
87833,76
87834,77
87835,78
87836,79
87837,80
87838,81
87839,82
87840,83
87841,84
87842,85
87898,48
87899,48
87900,48
87901,48
87902,48
87903,48
87904,48
87905,48
87906,48
87907,48
87908,48
87909,48
87910,48
87911,48
87912,48
87913,48
87914,48
87915,47
87916,47
87917,46
87918,46
87919,45
87920,44
87921,44
87922,43
87923,43
87924,42
87925,42
87926,42
87927,41
87928,41
87929,40
87930,40
87931,39
87932,39
87933,39
87934,38
87935,38
87936,37
87937,37
87938,37
87939,37
87940,36
87941,36
87942,36
87943,36
87944,36
87945,36
87946,36
87947,36
87948,36
87949,36
87950,36
87951,36
87952,36
87953,36
87954,36
87955,36
87956,36
87957,36
87958,37
87959,37
87960,37
87961,37
87962,38
87963,38
87964,39
87965,39
87966,39
87967,40
87968,40
87969,41
87970,41
87971,42
87972,42
87973,43
87974,43
87975,43
87976,42
87977,41
87978,40
87979,39
87980,38
87981,38
87982,37
87983,36
87984,35
87985,34
87986,33
87987,32
87988,31
87989,31
87990,30
87991,29
87992,28
87993,27
87994,26
87995,26
87996,25
87997,24
87998,23
87999,22
88000,22
88001,21
88002,20
88003,19
88004,19
88005,18
88006,17
88007,17
88008,16
88009,16
88010,15
88011,15
88012,14
88013,14
88014,14
88015,14
88016,14
88017,14
88018,14
88019,14
88020,14
88021,14
88022,14
88023,14
88024,15
88025,15
88026,16
88027,16
88028,17
88029,17
88030,18
88031,19
88032,19
88033,20
88034,21
88035,21
88036,22
88037,23
88038,24
88039,24
88040,23
88041,22
88042,22
88043,21
88044,20
88045,20
88046,19
88047,19
88048,18
88049,18
88050,17
88051,17
88052,17
88053,16
88054,16
88055,15
88056,15
88057,15
88058,15
88059,15
88060,15
88061,15
88062,15
88063,15
88064,15
88065,15
88066,16
88067,16
88068,17
88069,17
88070,18
88071,18
88072,19
88073,19
88074,20
88075,21
88076,21
88077,22
88078,23
88079,24
88080,24
88081,25
88082,26
88083,27
88084,28
88085,28
88086,29
88087,30
88088,31
88089,32
88090,33
88091,34
88092,34
88093,35
88094,36
88095,37
88096,38
88097,39
88098,40
88099,41
88100,42
88101,43
88102,44
88103,44
88104,45
88105,46
88106,47
88107,48
88108,49
88109,50
88110,51
88111,52
88112,53
88113,54
88114,55
88115,56
88116,57
88117,58
88118,59
88119,60
88120,61
88121,62
88122,63
88123,64
88124,65
88125,65
88126,66
88127,67
88128,68
88129,69
88130,70
88131,71
88132,72
88133,73
88134,74
88135,75
88136,76
88137,77
88138,78
88139,79
88140,80
88141,81
88142,82
88143,83
88144,84
88200,49
88201,49
88202,49
88203,49
88204,49
88205,49
88206,49
88207,49
88208,49
88209,49
88210,49
88211,49
88212,49
88213,49
88214,49
88215,49
88216,49
88217,49
88218,48
88219,48
88220,47
88221,46
88222,46
88223,45
88224,45
88225,44
88226,44
88227,43
88228,43
88229,42
88230,42
88231,42
88232,41
88233,41
88234,40
88235,40
88236,39
88237,39
88238,39
88239,38
88240,38
88241,38
88242,38
88243,37
88244,37
88245,37
88246,37
88247,37
88248,37
88249,37
88250,37
88251,37
88252,37
88253,37
88254,37
88255,37
88256,37
88257,37
88258,37
88259,37
88260,37
88261,38
88262,38
88263,38
88264,38
88265,39
88266,39
88267,39
88268,40
88269,40
88270,41
88271,41
88272,42
88273,42
88274,42
88275,43
88276,43
88277,44
88278,43
88279,42
88280,42
88281,41
88282,40
88283,39
88284,38
88285,37
88286,36
88287,35
88288,34
88289,34
88290,33
88291,32
88292,31
88293,30
88294,30
88295,29
88296,28
88297,27
88298,26
88299,25
88300,25
88301,24
88302,23
88303,22
88304,21
88305,21
88306,20
88307,19
88308,19
88309,18
88310,18
88311,17
88312,17
88313,16
88314,16
88315,15
88316,15
88317,15
88318,15
88319,15
88320,15
88321,15
88322,15
88323,15
88324,15
88325,15
88326,15
88327,16
88328,16
88329,17
88330,17
88331,18
88332,18
88333,19
88334,19
88335,20
88336,21
88337,21
88338,22
88339,23
88340,24
88341,24
88342,24
88343,24
88344,23
88345,22
88346,22
88347,21
88348,21
88349,20
88350,20
88351,19
88352,19
88353,18
88354,18
88355,17
88356,17
88357,17
88358,16
88359,16
88360,16
88361,16
88362,16
88363,16
88364,16
88365,16
88366,16
88367,16
88368,16
88369,17
88370,17
88371,17
88372,18
88373,18
88374,19
88375,20
88376,20
88377,21
88378,21
88379,22
88380,23
88381,24
88382,24
88383,25
88384,26
88385,27
88386,27
88387,28
88388,29
88389,30
88390,31
88391,31
88392,32
88393,33
88394,34
88395,35
88396,36
88397,37
88398,38
88399,38
88400,39
88401,40
88402,41
88403,42
88404,43
88405,44
88406,45
88407,46
88408,47
88409,48
88410,49
88411,49
88412,50
88413,51
88414,52
88415,53
88416,54
88417,55
88418,56
88419,57
88420,58
88421,59
88422,60
88423,61
88424,62
88425,63
88426,64
88427,65
88428,66
88429,67
88430,68
88431,69
88432,70
88433,71
88434,72
88435,73
88436,73
88437,74
88438,75
88439,76
88440,77
88441,78
88442,79
88443,80
88444,81
88445,82
88446,83
88503,50
88504,50
88505,50
88506,50
88507,50
88508,50
88509,50
88510,50
88511,50
88512,50
88513,50
88514,50
88515,50
88516,50
88517,50
88518,50
88519,50
88520,50
88521,49
88522,48
88523,48
88524,47
88525,47
88526,46
88527,46
88528,45
88529,45
88530,44
88531,44
88532,43
88533,43
88534,42
88535,42
88536,42
88537,41
88538,41
88539,40
88540,40
88541,40
88542,39
88543,39
88544,39
88545,39
88546,38
88547,38
88548,38
88549,38
88550,38
88551,38
88552,38
88553,38
88554,38
88555,38
88556,38
88557,38
88558,38
88559,38
88560,38
88561,38
88562,38
88563,38
88564,39
88565,39
88566,39
88567,39
88568,40
88569,40
88570,40
88571,41
88572,41
88573,42
88574,42
88575,42
88576,43
88577,43
88578,44
88579,44
88580,45
88581,44
88582,43
88583,42
88584,41
88585,40
88586,39
88587,38
88588,38
88589,37
88590,36
88591,35
88592,34
88593,33
88594,33
88595,32
88596,31
88597,30
88598,29
88599,28
88600,28
88601,27
88602,26
88603,25
88604,24
88605,24
88606,23
88607,22
88608,21
88609,21
88610,20
88611,20
88612,19
88613,18
88614,18
88615,17
88616,17
88617,17
88618,16
88619,16
88620,16
88621,16
88622,16
88623,16
88624,16
88625,16
88626,16
88627,16
88628,16
88629,16
88630,17
88631,17
88632,17
88633,18
88634,18
88635,19
88636,20
88637,20
88638,21
88639,21
88640,22
88641,23
88642,24
88643,24
88644,25
88645,25
88646,24
88647,24
88648,23
88649,23
88650,22
88651,21
88652,21
88653,21
88654,20
88655,20
88656,19
88657,19
88658,18
88659,18
88660,18
88661,17
88662,17
88663,17
88664,17
88665,17
88666,17
88667,17
88668,17
88669,17
88670,17
88671,17
88672,18
88673,18
88674,18
88675,19
88676,19
88677,20
88678,20
88679,21
88680,22
88681,22
88682,23
88683,24
88684,24
88685,25
88686,26
88687,26
88688,27
88689,28
88690,29
88691,30
88692,30
88693,31
88694,32
88695,33
88696,34
88697,34
88698,35
88699,36
88700,37
88701,38
88702,39
88703,40
88704,41
88705,42
88706,42
88707,43
88708,44
88709,45
88710,46
88711,47
88712,48
88713,49
88714,50
88715,51
88716,52
88717,53
88718,54
88719,55
88720,55
88721,56
88722,57
88723,58
88724,59
88725,60
88726,61
88727,62
88728,63
88729,64
88730,65
88731,66
88732,67
88733,68
88734,69
88735,70
88736,71
88737,72
88738,73
88739,74
88740,75
88741,76
88742,77
88743,78
88744,79
88745,80
88746,81
88747,82
88748,82
88805,51
88806,51
88807,51
88808,51
88809,51
88810,51
88811,51
88812,51
88813,51
88814,51
88815,51
88816,51
88817,51
88818,51
88819,51
88820,51
88821,51
88822,51
88823,50
88824,50
88825,49
88826,49
88827,48
88828,48
88829,47
88830,47
88831,46
88832,46
88833,45
88834,45
88835,44
88836,44
88837,43
88838,43
88839,42
88840,42
88841,42
88842,41
88843,41
88844,41
88845,40
88846,40
88847,40
88848,40
88849,39
88850,39
88851,39
88852,39
88853,39
88854,39
88855,39
88856,39
88857,39
88858,39
88859,39
88860,39
88861,39
88862,39
88863,39
88864,39
88865,39
88866,39
88867,40
88868,40
88869,40
88870,40
88871,41
88872,41
88873,41
88874,42
88875,42
88876,42
88877,43
88878,43
88879,44
88880,44
88881,45
88882,45
88883,45
88884,44
88885,43
88886,42
88887,42
88888,41
88889,40
88890,39
88891,38
88892,37
88893,36
88894,36
88895,35
88896,34
88897,33
88898,32
88899,31
88900,31
88901,30
88902,29
88903,28
88904,27
88905,27
88906,26
88907,25
88908,24
88909,24
88910,23
88911,22
88912,22
88913,21
88914,20
88915,20
88916,19
88917,19
88918,18
88919,18
88920,18
88921,17
88922,17
88923,17
88924,17
88925,17
88926,17
88927,17
88928,17
88929,17
88930,17
88931,17
88932,17
88933,18
88934,18
88935,18
88936,19
88937,19
88938,20
88939,20
88940,21
88941,22
88942,22
88943,23
88944,24
88945,24
88946,25
88947,26
88948,26
88949,25
88950,25
88951,24
88952,23
88953,23
88954,22
88955,22
88956,21
88957,21
88958,21
88959,20
88960,20
88961,19
88962,19
88963,18
88964,18
88965,18
88966,18
88967,18
88968,18
88969,18
88970,18
88971,18
88972,18
88973,18
88974,18
88975,18
88976,19
88977,19
88978,20
88979,20
88980,21
88981,21
88982,22
88983,22
88984,23
88985,24
88986,24
88987,25
88988,26
88989,26
88990,27
88991,28
88992,29
88993,29
88994,30
88995,31
88996,32
88997,33
88998,33
88999,34
89000,35
89001,36
89002,37
89003,38
89004,38
89005,39
89006,40
89007,41
89008,42
89009,43
89010,44
89011,45
89012,46
89013,47
89014,47
89015,48
89016,49
89017,50
89018,51
89019,52
89020,53
89021,54
89022,55
89023,56
89024,57
89025,58
89026,59
89027,60
89028,61
89029,61
89030,62
89031,63
89032,64
89033,65
89034,66
89035,67
89036,68
89037,69
89038,70
89039,71
89040,72
89041,73
89042,74
89043,75
89044,76
89045,77
89046,78
89047,79
89048,80
89049,81
89050,82
89051,83
89107,52
89108,52
89109,52
89110,52
89111,52
89112,52
89113,52
89114,52
89115,52
89116,52
89117,52
89118,52
89119,52
89120,52
89121,52
89122,52
89123,52
89124,52
89125,52
89126,51
89127,51
89128,50
89129,49
89130,49
89131,48
89132,48
89133,47
89134,47
89135,46
89136,46
89137,46
89138,45
89139,45
89140,44
89141,44
89142,43
89143,43
89144,43
89145,42
89146,42
89147,42
89148,41
89149,41
89150,41
89151,41
89152,40
89153,40
89154,40
89155,40
89156,40
89157,40
89158,40
89159,40
89160,40
89161,40
89162,40
89163,40
89164,40
89165,40
89166,40
89167,40
89168,40
89169,40
89170,41
89171,41
89172,41
89173,41
89174,42
89175,42
89176,42
89177,43
89178,43
89179,43
89180,44
89181,44
89182,45
89183,45
89184,46
89185,46
89186,46
89187,45
89188,44
89189,43
89190,42
89191,41
89192,40
89193,39
89194,39
89195,38
89196,37
89197,36
89198,35
89199,34
89200,34
89201,33
89202,32
89203,31
89204,30
89205,30
89206,29
89207,28
89208,27
89209,26
89210,26
89211,25
89212,24
89213,24
89214,23
89215,22
89216,22
89217,21
89218,21
89219,20
89220,20
89221,19
89222,19
89223,18
89224,18
89225,18
89226,18
89227,18
89228,18
89229,18
89230,18
89231,18
89232,18
89233,18
89234,18
89235,18
89236,18
89237,19
89238,19
89239,20
89240,20
89241,21
89242,21
89243,22
89244,22
89245,23
89246,24
89247,24
89248,25
89249,26
89250,26
89251,27
89252,26
89253,25
89254,25
89255,24
89256,24
89257,23
89258,23
89259,22
89260,22
89261,21
89262,21
89263,21
89264,20
89265,20
89266,19
89267,19
89268,19
89269,19
89270,19
89271,19
89272,19
89273,19
89274,19
89275,19
89276,19
89277,19
89278,19
89279,20
89280,20
89281,21
89282,21
89283,21
89284,22
89285,23
89286,23
89287,24
89288,24
89289,25
89290,26
89291,26
89292,27
89293,28
89294,29
89295,29
89296,30
89297,31
89298,32
89299,32
89300,33
89301,34
89302,35
89303,36
89304,36
89305,37
89306,38
89307,39
89308,40
89309,41
89310,42
89311,42
89312,43
89313,44
89314,45
89315,46
89316,47
89317,48
89318,49
89319,50
89320,51
89321,52
89322,52
89323,53
89324,54
89325,55
89326,56
89327,57
89328,58
89329,59
89330,60
89331,61
89332,62
89333,63
89334,64
89335,65
89336,66
89337,67
89338,68
89339,68
89340,69
89341,70
89342,71
89343,72
89344,73
89345,74
89346,75
89347,76
89348,77
89349,78
89350,79
89351,80
89352,81
89411,53
89412,53
89413,53
89414,53
89415,53
89416,53
89417,53
89418,53
89419,53
89420,53
89421,53
89422,53
89423,53
89424,53
89425,53
89426,53
89427,53
89428,53
89429,52
89430,51
89431,51
89432,50
89433,50
89434,49
89435,49
89436,48
89437,48
89438,47
89439,47
89440,47
89441,46
89442,46
89443,45
89444,45
89445,44
89446,44
89447,44
89448,43
89449,43
89450,43
89451,42
89452,42
89453,42
89454,41
89455,41
89456,41
89457,41
89458,41
89459,41
89460,41
89461,41
89462,41
89463,41
89464,41
89465,41
89466,41
89467,41
89468,41
89469,41
89470,41
89471,41
89472,41
89473,41
89474,42
89475,42
89476,42
89477,43
89478,43
89479,43
89480,44
89481,44
89482,44
89483,45
89484,45
89485,46
89486,46
89487,46
89488,47
89489,46
89490,45
89491,44
89492,43
89493,43
89494,42
89495,41
89496,40
89497,39
89498,38
89499,38
89500,37
89501,36
89502,35
89503,34
89504,33
89505,33
89506,32
89507,31
89508,30
89509,29
89510,29
89511,28
89512,27
89513,26
89514,26
89515,25
89516,24
89517,24
89518,23
89519,23
89520,22
89521,21
89522,21
89523,21
89524,20
89525,20
89526,19
89527,19
89528,19
89529,19
89530,19
89531,19
89532,19
89533,19
89534,19
89535,19
89536,19
89537,19
89538,19
89539,19
89540,20
89541,20
89542,21
89543,21
89544,21
89545,22
89546,23
89547,23
89548,24
89549,24
89550,25
89551,26
89552,26
89553,27
89554,27
89555,27
89556,26
89557,26
89558,25
89559,25
89560,24
89561,24
89562,23
89563,23
89564,22
89565,22
89566,21
89567,21
89568,21
89569,20
89570,20
89571,20
89572,20
89573,20
89574,20
89575,20
89576,20
89577,20
89578,20
89579,20
89580,20
89581,20
89582,21
89583,21
89584,21
89585,22
89586,22
89587,23
89588,23
89589,24
89590,25
89591,25
89592,26
89593,26
89594,27
89595,28
89596,29
89597,29
89598,30
89599,31
89600,31
89601,32
89602,33
89603,34
89604,35
89605,35
89606,36
89607,37
89608,38
89609,39
89610,39
89611,40
89612,41
89613,42
89614,43
89615,44
89616,45
89617,46
89618,46
89619,47
89620,48
89621,49
89622,50
89623,51
89624,52
89625,53
89626,54
89627,55
89628,56
89629,57
89630,57
89631,58
89632,59
89633,60
89634,61
89635,62
89636,63
89637,64
89638,65
89639,66
89640,67
89641,68
89642,69
89643,70
89644,71
89645,72
89646,73
89647,74
89648,75
89649,75
89650,76
89651,77
89652,78
89653,79
89654,80
89715,54
89716,54
89717,54
89718,54
89719,54
89720,54
89721,54
89722,54
89723,54
89724,54
89725,54
89726,54
89727,54
89728,54
89729,54
89730,54
89731,53
89732,53
89733,52
89734,52
89735,51
89736,51
89737,50
89738,50
89739,49
89740,49
89741,48
89742,48
89743,47
89744,47
89745,46
89746,46
89747,46
89748,45
89749,45
89750,44
89751,44
89752,44
89753,43
89754,43
89755,43
89756,43
89757,42
89758,42
89759,42
89760,42
89761,42
89762,42
89763,42
89764,42
89765,42
89766,42
89767,42
89768,42
89769,42
89770,42
89771,42
89772,42
89773,42
89774,42
89775,42
89776,42
89777,43
89778,43
89779,43
89780,43
89781,44
89782,44
89783,44
89784,45
89785,45
89786,46
89787,46
89788,46
89789,47
89790,47
89791,47
89792,47
89793,46
89794,45
89795,44
89796,43
89797,42
89798,41
89799,41
89800,40
89801,39
89802,38
89803,37
89804,36
89805,36
89806,35
89807,34
89808,33
89809,32
89810,32
89811,31
89812,30
89813,29
89814,29
89815,28
89816,27
89817,26
89818,26
89819,25
89820,25
89821,24
89822,23
89823,23
89824,22
89825,22
89826,21
